step,removed_node,percent_remaining,normalized_efficiency,density,clustering_coefficient,betweenness_centrality,meshedness,avg_shortest_path,diameter,graph_radius
32,23.0,78.66666666666666,0.0549115019301238,0.4838709677419355,,0.001248767279963121,0.006211180124223603,0.16616346117726608,0.13333333333333333,0.13043478260869565
33,31.0,78.0,0.0517810507577077,0.47741935483870973,,0.001248767279963121,-0.006211180124223603,0.16616346117726608,0.13333333333333333,0.13043478260869565
34,118.0,77.33333333333333,0.0488906353737687,0.4580645161290323,,0.0009920113906249093,-0.04347826086956522,0.16324831273555962,0.13333333333333333,0.13043478260869565
35,127.0,76.66666666666666,0.0460515738915397,0.44516129032258067,,0.0009336577794116792,-0.06832298136645963,0.16324831273555962,0.13333333333333333,0.13043478260869565
36,13.0,76.0,0.0435133303711315,0.4322580645161291,,0.0007877737513786042,-0.09316770186335405,0.16324831273555962,0.13333333333333333,0.13043478260869565
37,41.0,75.33333333333333,0.0409890935527389,0.41935483870967744,,0.0007819383902572813,-0.11801242236024846,0.16324831273555962,0.13333333333333333,0.13043478260869565
38,4.0,74.66666666666666,0.038487185072678,0.4064516129032258,,0.0005893714732536224,-0.14285714285714288,0.16324831273555962,0.13333333333333333,0.13043478260869565
39,18.0,74.0,0.0362575724169299,0.39354838709677425,,0.0005310178620403925,-0.16770186335403728,0.16324831273555962,0.13333333333333333,0.13043478260869565
40,104.0,73.33333333333334,0.0343051118989171,0.3806451612903226,,0.0005251825009190695,-0.19254658385093168,0.16324831273555962,0.13333333333333333,0.13043478260869565
41,81.0,72.66666666666667,0.0323911449910387,0.36774193548387096,,0.0005193471397977466,-0.2173913043478261,0.16324831273555962,0.13333333333333333,0.13043478260869565
42,122.0,72.0,0.0307197737604745,0.3548387096774194,,0.0004960056953124546,-0.2422360248447205,0.16324831273555962,0.13333333333333333,0.13043478260869565
43,48.0,71.33333333333334,0.0290806347438066,0.3419354838709678,,0.0004901703341911316,-0.26708074534161497,0.16324831273555962,0.13333333333333333,0.13043478260869565
44,26.0,70.66666666666667,0.0275154091575985,0.33548387096774196,,0.0004901703341911316,-0.27950310559006214,0.16324831273555962,0.13333333333333333,0.13043478260869565
45,51.0,70.0,0.0259666020215954,0.3225806451612903,,0.00048433497306980854,-0.30434782608695654,0.16324831273555962,0.13333333333333333,0.13043478260869565
46,68.0,69.33333333333334,0.0245578989940082,0.31612903225806455,,0.00048433497306980854,-0.31677018633540377,0.16324831273555962,0.13333333333333333,0.13043478260869565
47,138.0,68.66666666666667,0.023161721358335,0.3032258064516129,,0.0004784996119484856,-0.34161490683229817,0.16324831273555962,0.13333333333333333,0.13043478260869565
48,142.0,68.0,0.0217869489698574,0.29032258064516137,,0.0003676277506433486,-0.3664596273291926,0.16324831273555962,0.13333333333333333,0.13043478260869565
49,55.0,67.33333333333333,0.0204273209292054,0.2774193548387097,,0.00022174372261027378,-0.391304347826087,0.12243623455166973,0.08888888888888889,0.08695652173913043
50,71.0,66.66666666666667,0.019175140460239,0.2709677419354839,,0.00022174372261027378,-0.4037267080745342,0.12243623455166973,0.08888888888888889,0.08695652173913043
51,77.0,65.99999999999999,0.0179229599912725,0.2645161290322581,,0.00022174372261027378,-0.41614906832298143,0.12243623455166973,0.08888888888888889,0.08695652173913043
52,10.0,65.33333333333333,0.016715217781972,0.2516129032258065,,0.00016339011139704384,-0.44099378881987583,0.12243623455166973,0.08888888888888889,0.08695652173913043
53,107.0,64.66666666666667,0.015541298592316,0.24516129032258063,,0.00016339011139704384,-0.45341614906832306,0.12243623455166973,0.08888888888888889,0.08695652173913043
54,91.0,64.0,0.0143918966912611,0.23225806451612904,,0.0001050365001838139,-0.4782608695652174,0.12243623455166973,0.08888888888888889,0.08695652173913043
55,130.0,63.33333333333333,0.0134179785487317,0.22580645161290325,,0.0001050365001838139,-0.49068322981366463,0.12243623455166973,0.08888888888888889,0.08695652173913043
56,65.0,62.66666666666667,0.0124490293763172,0.21935483870967742,,0.0001050365001838139,-0.5031055900621119,0.12243623455166973,0.08888888888888889,0.08695652173913043
57,37.0,62.0,0.0114992047990201,0.20645161290322583,,9.920113906249091e-05,-0.5279503105590063,0.12243623455166973,0.08888888888888889,0.08695652173913043
58,84.0,61.33333333333333,0.0106047901783298,0.2,,9.920113906249091e-05,-0.5403726708074535,0.12243623455166973,0.08888888888888889,0.08695652173913043
59,87.0,60.66666666666667,0.0097103755576395,0.1935483870967742,,9.920113906249091e-05,-0.5527950310559007,0.12243623455166973,0.08888888888888889,0.08695652173913043
60,58.0,60.0,0.0089017130147453,0.1806451612903226,,4.084752784926096e-05,-0.5776397515527951,0.10203019545972478,0.06666666666666667,0.08695652173913043
61,44.0,59.33333333333333,0.0081191002216413,0.17419354838709677,,4.084752784926096e-05,-0.5900621118012422,0.10203019545972478,0.06666666666666667,0.08695652173913043
62,2.0,58.66666666666666,0.007411058902706,0.16129032258064516,,3.5012166727937964e-05,-0.6149068322981367,0.10203019545972478,0.06666666666666667,0.08695652173913043
63,101.0,58.00000000000001,0.0067551548475331,0.15483870967741936,,3.5012166727937964e-05,-0.6273291925465839,0.10203019545972478,0.06666666666666667,0.08695652173913043
64,99.0,57.33333333333333,0.0061227404692673,0.14838709677419357,,3.5012166727937964e-05,-0.6397515527950312,0.10203019545972478,0.06666666666666667,0.08695652173913043
65,6.0,56.66666666666666,0.0055528372395357,0.13548387096774195,,2.9176805606614977e-05,-0.6645962732919255,0.10203019545972478,0.06666666666666667,0.08695652173913043
66,98.0,56.00000000000001,0.0050073798382814,0.12903225806451615,,2.9176805606614977e-05,-0.6770186335403727,0.10203019545972478,0.06666666666666667,0.08695652173913043
67,116.0,55.333333333333336,0.0044653103711963,0.12258064516129032,,2.9176805606614977e-05,-0.68944099378882,0.10203019545972478,0.06666666666666667,0.08695652173913043
68,128.0,54.66666666666666,0.003943568509127,0.11612903225806452,,2.9176805606614977e-05,-0.7018633540372672,0.10203019545972478,0.06666666666666667,0.08695652173913043
69,135.0,54.0,0.0034963611987818,0.10967741935483871,,2.9176805606614977e-05,-0.7142857142857144,0.10203019545972478,0.06666666666666667,0.08695652173913043
70,62.0,53.333333333333336,0.0030552490998332,0.0967741935483871,,2.334144448529198e-05,-0.7391304347826089,0.10203019545972478,0.06666666666666667,0.08695652173913043
71,125.0,52.66666666666666,0.0026378556101777,0.0903225806451613,,2.334144448529198e-05,-0.7515527950310559,0.10203019545972478,0.06666666666666667,0.08695652173913043
72,120.0,52.0,0.0022987233998326,0.08387096774193549,,2.334144448529198e-05,-0.7639751552795031,0.10203019545972478,0.06666666666666667,0.08695652173913043
73,16.0,51.33333333333333,0.0019669636288429,0.07741935483870968,,2.334144448529198e-05,-0.7763975155279503,0.10203019545972478,0.06666666666666667,0.08695652173913043
74,19.0,50.66666666666666,0.0016352038578531,0.07096774193548387,,2.334144448529198e-05,-0.7888198757763976,0.10203019545972478,0.06666666666666667,0.08695652173913043
75,140.0,50.0,0.0013695898189814,0.06451612903225808,,2.334144448529198e-05,-0.8012422360248448,0.10203019545972478,0.06666666666666667,0.08695652173913043
76,95.0,49.33333333333333,0.0011294699847336,0.05806451612903226,,2.334144448529198e-05,-0.813664596273292,0.10203019545972478,0.06666666666666667,0.08695652173913043
77,89.0,48.66666666666667,0.0009382634500548,0.05161290322580646,,2.334144448529198e-05,-0.8260869565217392,0.10203019545972478,0.06666666666666667,0.08695652173913043
78,11.0,48.0,0.0007561208306879,0.04516129032258065,,2.334144448529198e-05,-0.8385093167701865,0.10203019545972478,0.06666666666666667,0.08695652173913043
79,8.0,47.333333333333336,0.0005796493185174,0.03870967741935484,,2.334144448529198e-05,-0.8509316770186336,0.10203019545972478,0.06666666666666667,0.08695652173913043
80,92.0,46.66666666666666,0.000415545895234,0.03225806451612904,,2.334144448529198e-05,-0.8633540372670808,0.10203019545972478,0.06666666666666667,0.08695652173913043
81,144.0,46.0,0.0002561220659741,0.01935483870967742,,0.0,-0.8881987577639753,0.061218117275834864,0.022222222222222223,0.043478260869565216
82,59.0,45.333333333333336,0.0001368146611512,0.012903225806451615,,0.0,-0.9006211180124225,0.061218117275834864,0.022222222222222223,0.043478260869565216
83,56.0,44.66666666666666,3.227269249913519e-05,0.006451612903225807,,0.0,-0.9130434782608697,0.061218117275834864,0.022222222222222223,0.043478260869565216
84,145.0,43.99999999999999,0.0,0.0,,0.0,-0.925465838509317,,,
85,,43.333333333333336,0.0,0.0,,0.0,-0.925465838509317,,,
86,,42.66666666666666,0.0,0.0,,0.0,-0.925465838509317,,,
87,,42.00000000000001,0.0,0.0,,0.0,-0.925465838509317,,,
88,,41.333333333333336,0.0,0.0,,0.0,-0.925465838509317,,,
89,,40.66666666666666,0.0,0.0,,0.0,-0.925465838509317,,,
90,,40.0,0.0,0.0,,0.0,-0.925465838509317,,,
91,,39.33333333333333,0.0,0.0,,0.0,-0.925465838509317,,,
92,,38.66666666666667,0.0,0.0,,0.0,-0.925465838509317,,,
93,,38.0,0.0,0.0,,0.0,-0.925465838509317,,,
94,,37.33333333333333,0.0,0.0,,0.0,-0.925465838509317,,,
95,,36.66666666666667,0.0,0.0,,0.0,-0.925465838509317,,,
96,,36.0,0.0,0.0,,0.0,-0.925465838509317,,,
97,,35.333333333333336,0.0,0.0,,0.0,-0.925465838509317,,,
98,,34.66666666666667,0.0,0.0,,0.0,-0.925465838509317,,,
99,,34.0,0.0,0.0,,0.0,-0.925465838509317,,,
100,,33.333333333333336,0.0,0.0,,0.0,-0.925465838509317,,,
101,,32.666666666666664,0.0,0.0,,0.0,-0.925465838509317,,,
102,,32.0,0.0,0.0,,0.0,-0.925465838509317,,,
103,,31.333333333333336,0.0,0.0,,0.0,-0.925465838509317,,,
104,,30.666666666666664,0.0,0.0,,0.0,-0.925465838509317,,,
105,,30.000000000000004,0.0,0.0,,0.0,-0.925465838509317,,,
106,,29.33333333333333,0.0,0.0,,0.0,-0.925465838509317,,,
107,,28.666666666666664,0.0,0.0,,0.0,-0.925465838509317,,,
108,,28.000000000000004,0.0,0.0,,0.0,-0.925465838509317,,,
109,,27.33333333333333,0.0,0.0,,0.0,-0.925465838509317,,,
110,,26.66666666666667,0.0,0.0,,0.0,-0.925465838509317,,,
111,,26.0,0.0,0.0,,0.0,-0.925465838509317,,,
112,,25.33333333333333,0.0,0.0,,0.0,-0.925465838509317,,,
113,,24.66666666666667,0.0,0.0,,0.0,-0.925465838509317,,,
114,,24.0,0.0,0.0,,0.0,-0.925465838509317,,,
115,,23.33333333333333,0.0,0.0,,0.0,-0.925465838509317,,,
116,,22.666666666666668,0.0,0.0,,0.0,-0.925465838509317,,,
117,,22.0,0.0,0.0,,0.0,-0.925465838509317,,,
118,,21.333333333333336,0.0,0.0,,0.0,-0.925465838509317,,,
119,,20.666666666666668,0.0,0.0,,0.0,-0.925465838509317,,,
120,,20.0,0.0,0.0,,0.0,-0.925465838509317,,,
121,,19.333333333333336,0.0,0.0,,0.0,-0.925465838509317,,,
122,,18.666666666666664,0.0,0.0,,0.0,-0.925465838509317,,,
123,,18.000000000000004,0.0,0.0,,0.0,-0.925465838509317,,,
124,,17.333333333333336,0.0,0.0,,0.0,-0.925465838509317,,,
125,,16.666666666666664,0.0,0.0,,0.0,-0.925465838509317,,,
126,,16.000000000000004,0.0,0.0,,0.0,-0.925465838509317,,,
127,,15.333333333333332,0.0,0.0,,0.0,-0.925465838509317,,,
128,,14.66666666666666,0.0,0.0,,0.0,-0.925465838509317,,,
129,,14.000000000000002,0.0,0.0,,0.0,-0.925465838509317,,,
130,,13.33333333333333,0.0,0.0,,0.0,-0.925465838509317,,,
131,,12.666666666666671,0.0,0.0,,0.0,-0.925465838509317,,,
132,,12.0,0.0,0.0,,0.0,-0.925465838509317,,,
133,,11.333333333333329,0.0,0.0,,0.0,-0.925465838509317,,,
134,,10.666666666666668,0.0,0.0,,0.0,-0.925465838509317,,,
135,,9.999999999999998,0.0,0.0,,0.0,-0.925465838509317,,,
136,,9.333333333333336,0.0,0.0,,0.0,-0.925465838509317,,,
137,,8.666666666666668,0.0,0.0,,0.0,-0.925465838509317,,,
138,,7.9999999999999964,0.0,0.0,,0.0,-0.925465838509317,,,
139,,7.333333333333336,0.0,0.0,,0.0,-0.925465838509317,,,
140,,6.666666666666665,0.0,0.0,,0.0,-0.925465838509317,,,
141,,6.000000000000005,0.0,0.0,,0.0,-0.925465838509317,,,
142,,5.333333333333334,0.0,0.0,,0.0,-0.925465838509317,,,
143,,4.666666666666663,0.0,0.0,,0.0,-0.925465838509317,,,
144,,4.000000000000004,0.0,0.0,,0.0,-0.925465838509317,,,
145,,3.3333333333333326,0.0,0.0,,0.0,-0.925465838509317,,,
146,,2.6666666666666616,0.0,0.0,,0.0,-0.925465838509317,,,
147,,2.0000000000000018,0.0,0.0,,0.0,-0.925465838509317,,,
148,,1.3333333333333308,0.0,0.0,,0.0,-0.925465838509317,,,
149,,0.666666666666671,0.0,0.0,,0.0,-0.925465838509317,,,
150,,0.0,0.0,0.0,,0.0,-0.925465838509317,,,
