step,removed_node,percent_remaining,normalized_efficiency,density,clustering_coefficient,betweenness_centrality,meshedness,avg_shortest_path,diameter,graph_radius
22,69.0,94.35897435897436,0.1325759263540568,0.8009367681498829,0.761904761904762,0.009219862753699291,0.6344086021505376,0.31350356039837124,0.2631578947368421,0.26666666666666666
23,104.0,94.1025641025641,0.1281124002422626,0.7939110070257611,0.761904761904762,0.008182628193908121,0.6215053763440861,0.31350356039837124,0.2631578947368421,0.26666666666666666
24,108.0,93.84615384615384,0.1246985797064197,0.7868852459016394,0.761904761904762,0.0075710919846979086,0.6086021505376344,0.33439574681937206,0.2982456140350877,0.3
25,33.0,93.5897435897436,0.121054419837571,0.7798594847775175,0.761904761904762,0.006984766337704844,0.5956989247311828,0.33439574681937206,0.2982456140350877,0.3
26,92.0,93.33333333333331,0.1172459661468694,0.7728337236533958,0.761904761904762,0.006296157838287929,0.5827956989247312,0.3971930701657331,0.3684210526315789,0.36666666666666664
27,155.0,93.07692307692308,0.1140545951603143,0.7681498829039812,0.761904761904762,0.005392179107358819,0.5741935483870968,0.29830381150662144,0.2631578947368421,0.26666666666666666
28,6.0,92.82051282051282,0.1094599047228015,0.7611241217798596,0.761904761904762,0.004851232472356618,0.5612903225806453,0.2355891162172952,0.17543859649122806,0.16666666666666666
29,24.0,92.56410256410255,0.1009834519695416,0.7517564402810304,0.761904761904762,0.004538621500864002,0.5440860215053764,0.3326605576216437,0.2982456140350877,0.3
30,47.0,92.3076923076923,0.0990829603828841,0.7470725995316159,0.761904761904762,0.003983268830309147,0.535483870967742,0.26894338958152897,0.24561403508771928,0.23333333333333334
31,112.0,92.05128205128206,0.096736655669136,0.7400468384074942,0.761904761904762,0.0036800217819257562,0.5225806451612903,0.26894338958152897,0.24561403508771928,0.23333333333333334
32,8.0,91.7948717948718,0.0935823560777287,0.730679156908665,0.761904761904762,0.003414950727756901,0.5053763440860215,0.26894338958152897,0.24561403508771928,0.23333333333333334
33,7.0,91.53846153846152,0.0899141778531737,0.7236533957845434,0.761904761904762,0.0030850525136010983,0.4924731182795699,0.23140813653134013,0.19298245614035087,0.2
34,372.0,91.28205128205128,0.0881327859657921,0.7166276346604216,0.761904761904762,0.002771000938553216,0.47956989247311826,0.23140813653134013,0.19298245614035087,0.2
35,111.0,91.02564102564102,0.0851229619189992,0.7072599531615925,0.761904761904762,0.002601730020809519,0.46236559139784944,0.23140813653134013,0.19298245614035087,0.2
36,114.0,90.76923076923076,0.0828107530572153,0.6978922716627635,0.761904761904762,0.0024706350972803566,0.44516129032258067,0.23140813653134013,0.19298245614035087,0.2
37,0.0,90.51282051282053,0.0790306482314864,0.6908665105386417,0.47619047619047616,0.002264628788877388,0.432258064516129,0.24765263094423393,0.21052631578947367,0.2
38,65.0,90.25641025641026,0.0771475615017395,0.6838407494145199,0.47619047619047616,0.0020780706284705044,0.4193548387096774,0.24765263094423393,0.21052631578947367,0.2
39,13.0,90.0,0.0755009591035127,0.6791569086651054,0.47619047619047616,0.0018670222076241066,0.410752688172043,0.2059027621260489,0.17543859649122806,0.16666666666666666
40,77.0,89.74358974358975,0.0725321816315412,0.6721311475409836,0.47619047619047616,0.0017215212485422896,0.39784946236559143,0.21387319162770244,0.17543859649122806,0.16666666666666666
41,280.0,89.48717948717949,0.0710683932442211,0.6651053864168619,0.47619047619047616,0.001571698478794676,0.3849462365591398,0.2245004309632404,0.19298245614035087,0.2
42,67.0,89.23076923076923,0.069728425937311,0.65807962529274,0.47619047619047616,0.0014816607565905813,0.3720430107526882,0.2245004309632404,0.19298245614035087,0.2
43,56.0,88.97435897435896,0.0670322897997093,0.6533957845433256,0.47619047619047616,0.0013448034188403572,0.3634408602150538,0.20723116704299116,0.17543859649122806,0.16666666666666666
44,323.0,88.71794871794872,0.0662657926917521,0.6487119437939111,0.47619047619047616,0.0012403596610836077,0.3548387096774194,0.1899619031227419,0.15789473684210525,0.16666666666666666
45,185.0,88.46153846153845,0.0649764867619018,0.6416861826697892,0.47619047619047616,0.001171210690430863,0.3419354838709678,0.1899619031227419,0.15789473684210525,0.16666666666666666
46,1.0,88.2051282051282,0.0621191433558293,0.6370023419203747,0.47619047619047616,0.0010948587020017909,0.33333333333333337,0.17614649198654247,0.14035087719298245,0.13333333333333333
47,117.0,87.94871794871794,0.0610665679680313,0.629976580796253,0.47619047619047616,0.0010314721455701081,0.3204301075268817,0.1899619031227419,0.15789473684210525,0.16666666666666666
48,153.0,87.6923076923077,0.0595272706908487,0.6252927400468384,0.47619047619047616,0.0009551201571410358,0.3118279569892473,0.16923878641844278,0.14035087719298245,0.13333333333333333
49,169.0,87.43589743589743,0.0582706727914625,0.6206088992974239,0.6666666666666667,0.0008895726953764549,0.30322580645161296,0.17269263920249264,0.14035087719298245,0.13333333333333333
50,319.0,87.17948717948718,0.0571797063676891,0.6135831381733021,0.6666666666666667,0.0008413124762750604,0.2903225806451613,0.17269263920249264,0.14035087719298245,0.13333333333333333
51,39.0,86.92307692307692,0.0558182775978421,0.6088992974238876,0.6666666666666667,0.0007865695411749707,0.2817204301075269,0.17269263920249264,0.14035087719298245,0.13333333333333333
52,89.0,86.66666666666667,0.0550245555905705,0.6042154566744731,0.6666666666666667,0.0007318266060748812,0.2731182795698925,0.17269263920249264,0.14035087719298245,0.13333333333333333
53,100.0,86.41025641025641,0.0540288579727849,0.5995316159250585,0.6666666666666667,0.0006770836709747918,0.2645161290322581,0.164058007242368,0.12280701754385964,0.13333333333333333
54,217.0,86.15384615384616,0.0527168782615208,0.594847775175644,0.6666666666666667,0.0006223407358747022,0.25591397849462366,0.164058007242368,0.12280701754385964,0.13333333333333333
55,326.0,85.8974358974359,0.0519783447248078,0.5901639344262295,0.6666666666666667,0.0005711993096627763,0.24731182795698925,0.14617198389639555,0.10526315789473684,0.1
56,161.0,85.64102564102565,0.0508969934112777,0.585480093676815,0.6666666666666667,0.0005344639190035057,0.23870967741935484,0.14617198389639555,0.10526315789473684,0.1
57,175.0,85.38461538461539,0.0499878254548518,0.5807962529274004,0.6666666666666667,0.0005013300372323989,0.23010752688172043,0.15542337528224337,0.12280701754385964,0.13333333333333333
58,332.0,85.12820512820512,0.049201912713717,0.576112412177986,0.6666666666666667,0.00046459464657312835,0.22150537634408604,0.15542337528224337,0.12280701754385964,0.13333333333333333
59,367.0,84.87179487179488,0.0485976873588305,0.5714285714285714,0.6666666666666667,0.0004278592559138577,0.21290322580645163,0.1381541113619941,0.10526315789473684,0.1
60,17.0,84.61538461538461,0.0479016404308609,0.5667447306791569,0.6666666666666667,0.0004040892972519767,0.2043010752688172,0.1381541113619941,0.10526315789473684,0.1
61,267.0,84.35897435897436,0.0472861227394777,0.5620608899297425,0.6666666666666667,0.00038031933859009574,0.1956989247311828,0.1381541113619941,0.10526315789473684,0.1
62,295.0,84.1025641025641,0.04669362238922,0.5573770491803279,0.6666666666666667,0.00035654937992821465,0.1870967741935484,0.1381541113619941,0.10526315789473684,0.1
63,361.0,83.84615384615385,0.0458001042993605,0.5526932084309133,0.6666666666666667,0.00033277942126633383,0.17849462365591398,0.10706943630554544,0.07017543859649122,0.06666666666666667
64,10.0,83.58974358974359,0.0452027434674147,0.5456674473067916,0.6666666666666667,0.00032125459282420963,0.16559139784946236,0.12088484744174485,0.08771929824561403,0.1
65,27.0,83.33333333333334,0.043230824202936,0.5409836065573771,0.6666666666666667,0.00030756885904918723,0.15698924731182795,0.12088484744174485,0.08771929824561403,0.1
66,55.0,83.07692307692307,0.0425520391697241,0.5362997658079626,0.6666666666666667,0.00029388312527416484,0.14838709677419357,0.12088484744174485,0.08771929824561403,0.1
67,105.0,82.82051282051282,0.0414537976824305,0.531615925058548,0.6666666666666667,0.00028019739149914245,0.13978494623655915,0.12088484744174485,0.08771929824561403,0.1
68,113.0,82.56410256410255,0.0409914652066865,0.5269320843091335,0.6666666666666667,0.00026651165772412005,0.13118279569892474,0.12088484744174485,0.08771929824561403,0.1
69,125.0,82.3076923076923,0.0393536267780445,0.522248243559719,0.6666666666666667,0.0002528259239490977,0.12258064516129033,0.12088484744174485,0.08771929824561403,0.1
70,248.0,82.05128205128204,0.0388671928909613,0.5175644028103045,0.6666666666666667,0.00023914019017407532,0.11397849462365592,0.12088484744174485,0.08771929824561403,0.1
71,345.0,81.7948717948718,0.0383133116920841,0.5128805620608899,0.6666666666666667,0.0002254544563990529,0.10537634408602152,0.12088484744174485,0.08771929824561403,0.1
72,376.0,81.53846153846153,0.0378779483800555,0.5081967213114754,0.6666666666666667,0.00021176872262403053,0.09677419354838711,0.12088484744174485,0.08771929824561403,0.1
73,385.0,81.28205128205128,0.0372765497824989,0.5035128805620609,0.6666666666666667,0.0001980829888490082,0.0881720430107527,0.10361558352149558,0.07017543859649122,0.06666666666666667
74,22.0,81.02564102564102,0.0359064213510294,0.4964871194379391,0.6666666666666667,0.0001923205746279461,0.07526881720430108,0.10361558352149558,0.07017543859649122,0.06666666666666667
75,2.0,80.76923076923077,0.0345407519843588,0.4918032786885246,0.6666666666666667,0.00018511755685161855,0.06666666666666667,0.10361558352149558,0.07017543859649122,0.06666666666666667
76,61.0,80.51282051282051,0.0337412977141914,0.48711943793911006,0.6666666666666667,0.000177914539075291,0.058064516129032254,0.10361558352149558,0.07017543859649122,0.06666666666666667
77,72.0,80.25641025641026,0.0333870084197053,0.4824355971896956,0.6666666666666667,0.00017071152129896343,0.049462365591397855,0.10361558352149558,0.07017543859649122,0.06666666666666667
78,83.0,80.0,0.0322388859944542,0.47775175644028106,0.6666666666666667,0.00016350850352263584,0.04086021505376344,0.10361558352149558,0.07017543859649122,0.06666666666666667
79,95.0,79.74358974358975,0.0316376801243925,0.4730679156908665,0.6666666666666667,0.00015630548574630828,0.03225806451612904,0.10361558352149558,0.07017543859649122,0.06666666666666667
80,149.0,79.48717948717949,0.0305898888871484,0.468384074941452,0.6666666666666667,0.00014910246796998072,0.023655913978494626,0.10361558352149558,0.07017543859649122,0.06666666666666667
81,158.0,79.23076923076923,0.0302432370127311,0.4637002341920375,0.6666666666666667,0.00014189945019365315,0.015053763440860218,0.08807324599327124,0.05263157894736842,0.06666666666666667
82,172.0,78.97435897435898,0.0297168165544144,0.45667447306791564,0.0,0.00013685733775022386,0.002150537634408602,0.10361558352149558,0.07017543859649122,0.06666666666666667
83,196.0,78.71794871794872,0.028777972829703,0.4519906323185012,0.0,0.00012965431997389627,-0.0064516129032258064,0.10361558352149558,0.07017543859649122,0.06666666666666667
84,259.0,78.46153846153847,0.0273025425710005,0.44730679156908665,0.0,0.0001224513021975687,-0.015053763440860218,0.10361558352149558,0.07017543859649122,0.06666666666666667
85,300.0,78.2051282051282,0.027005851116028,0.4426229508196721,0.0,0.00011524828442124111,-0.023655913978494626,0.10361558352149558,0.07017543859649122,0.06666666666666667
86,303.0,77.94871794871796,0.0267001739990559,0.43793911007025765,0.0,0.00010804526664491355,-0.03225806451612904,0.10361558352149558,0.07017543859649122,0.06666666666666667
87,337.0,77.6923076923077,0.026416006509607,0.43325526932084313,0.0,0.00010084224886858597,-0.04086021505376344,0.10361558352149558,0.07017543859649122,0.06666666666666667
88,356.0,77.43589743589745,0.0259247921322259,0.42857142857142855,0.0,9.363923109225842e-05,-0.049462365591397855,0.08634631960124632,0.05263157894736842,0.06666666666666667
89,191.0,77.17948717948718,0.0251737254066571,0.4215456674473068,0.0,9.147832575936015e-05,-0.06236559139784947,0.08634631960124632,0.05263157894736842,0.06666666666666667
90,36.0,76.92307692307692,0.0245320447104408,0.4168618266978923,0.0,8.859711864882912e-05,-0.07096774193548387,0.08634631960124632,0.05263157894736842,0.06666666666666667
91,42.0,76.66666666666666,0.024316588522452,0.4121779859484777,0.0,8.57159115382981e-05,-0.07956989247311828,0.08634631960124632,0.05263157894736842,0.06666666666666667
92,49.0,76.41025641025641,0.0240432364175545,0.4074941451990633,0.0,8.283470442776707e-05,-0.0881720430107527,0.08634631960124632,0.05263157894736842,0.06666666666666667
93,79.0,76.15384615384615,0.0236493978058793,0.4028103044496487,0.0,7.995349731723604e-05,-0.09677419354838711,0.08634631960124632,0.05263157894736842,0.06666666666666667
94,86.0,75.8974358974359,0.0233217514899395,0.3981264637002342,0.0,7.707229020670502e-05,-0.10537634408602152,0.08634631960124632,0.05263157894736842,0.06666666666666667
95,102.0,75.64102564102564,0.0231039056839898,0.3934426229508197,0.0,7.419108309617398e-05,-0.11397849462365592,0.08634631960124632,0.05263157894736842,0.06666666666666667
96,121.0,75.38461538461539,0.0229331469236525,0.3887587822014052,0.0,7.130987598564294e-05,-0.12258064516129033,0.08634631960124632,0.05263157894736842,0.06666666666666667
97,133.0,75.12820512820512,0.0219205298915358,0.3840749414519906,0.0,6.842866887511193e-05,-0.13118279569892474,0.08634631960124632,0.05263157894736842,0.06666666666666667
98,142.0,74.87179487179488,0.021472448367352,0.3793911007025761,0.0,6.554746176458088e-05,-0.13978494623655915,0.08634631960124632,0.05263157894736842,0.06666666666666667
99,150.0,74.61538461538461,0.0211223239154575,0.3747072599531616,0.0,6.266625465404987e-05,-0.14838709677419357,0.08634631960124632,0.05263157894736842,0.06666666666666667
100,166.0,74.35897435897436,0.0209193016007312,0.3700234192037471,0.0,5.9785047543518836e-05,-0.15698924731182795,0.08634631960124632,0.05263157894736842,0.06666666666666667
101,177.0,74.1025641025641,0.0205266651487405,0.3653395784543325,0.0,5.6903840432987805e-05,-0.16559139784946236,0.08634631960124632,0.05263157894736842,0.06666666666666667
102,182.0,73.84615384615385,0.0198977628618426,0.36065573770491804,0.0,5.402263332245677e-05,-0.1741935483870968,0.08634631960124632,0.05263157894736842,0.06666666666666667
103,187.0,73.58974358974359,0.0196776484199069,0.3559718969555035,0.0,5.1141426211925755e-05,-0.1827956989247312,0.08634631960124632,0.05263157894736842,0.06666666666666667
104,200.0,73.33333333333334,0.0190131892867552,0.351288056206089,0.0,4.8260219101394724e-05,-0.1913978494623656,0.08634631960124632,0.05263157894736842,0.06666666666666667
105,202.0,73.07692307692308,0.0181937246799478,0.34660421545667447,0.0,4.537901199086369e-05,-0.2,0.08634631960124632,0.05263157894736842,0.06666666666666667
106,211.0,72.82051282051283,0.0178084609945655,0.34192037470725994,0.0,4.249780488033267e-05,-0.2086021505376344,0.08634631960124632,0.05263157894736842,0.06666666666666667
107,213.0,72.56410256410255,0.0174398524075276,0.3372365339578454,0.0,3.9616597769801636e-05,-0.2172043010752688,0.08634631960124632,0.05263157894736842,0.06666666666666667
108,215.0,72.3076923076923,0.017095088652234,0.33255269320843095,0.0,3.6735390659270605e-05,-0.22580645161290325,0.08634631960124632,0.05263157894736842,0.06666666666666667
109,230.0,72.05128205128204,0.0168333217990032,0.3278688524590164,0.0,3.385418354873958e-05,-0.23440860215053766,0.08634631960124632,0.05263157894736842,0.06666666666666667
110,291.0,71.7948717948718,0.0166323654722316,0.3231850117096019,0.0,3.0972976438208556e-05,-0.24301075268817207,0.08634631960124632,0.05263157894736842,0.06666666666666667
111,321.0,71.53846153846153,0.0161754068442976,0.3185011709601874,0.0,2.8091769327677524e-05,-0.2516129032258065,0.08634631960124632,0.05263157894736842,0.06666666666666667
112,334.0,71.28205128205128,0.0159419343535255,0.31381733021077285,0.0,2.5210562217146503e-05,-0.2602150537634409,0.08634631960124632,0.05263157894736842,0.06666666666666667
113,341.0,71.02564102564102,0.0157278230901454,0.3091334894613583,0.0,2.232935510661547e-05,-0.26881720430107525,0.08634631960124632,0.05263157894736842,0.06666666666666667
114,369.0,70.76923076923076,0.0155040441466604,0.3044496487119438,0.0,1.9448147996084443e-05,-0.27741935483870966,0.06907705568099705,0.03508771929824561,0.03333333333333333
115,15.0,70.51282051282051,0.0153157176406328,0.2997658079625293,0.0,1.8727846218451684e-05,-0.2860215053763441,0.06907705568099705,0.03508771929824561,0.03333333333333333
116,19.0,70.25641025641025,0.0151207299231227,0.29508196721311475,0.0,1.8007544440818928e-05,-0.29462365591397854,0.06907705568099705,0.03508771929824561,0.03333333333333333
117,29.0,70.0,0.0141712151300044,0.2903981264637002,0.0,1.728724266318617e-05,-0.30322580645161296,0.06907705568099705,0.03508771929824561,0.03333333333333333
118,31.0,69.74358974358974,0.0136954805596655,0.2857142857142857,0.0,1.6566940885553415e-05,-0.3118279569892473,0.06907705568099705,0.03508771929824561,0.03333333333333333
119,106.0,69.48717948717949,0.0134414999939875,0.28103044496487123,0.0,1.5846639107920656e-05,-0.3204301075268817,0.06907705568099705,0.03508771929824561,0.03333333333333333
120,128.0,69.23076923076923,0.0124919852008692,0.27634660421545665,0.0,1.5126337330287898e-05,-0.32903225806451614,0.06907705568099705,0.03508771929824561,0.03333333333333333
121,140.0,68.97435897435898,0.0123384651138073,0.2716627634660422,0.0,1.4406035552655144e-05,-0.33763440860215055,0.06907705568099705,0.03508771929824561,0.03333333333333333
122,163.0,68.71794871794872,0.0121070714349055,0.2669789227166276,0.0,1.3685733775022386e-05,-0.34623655913978496,0.06907705568099705,0.03508771929824561,0.03333333333333333
123,204.0,68.46153846153847,0.0114719084780577,0.26229508196721313,0.0,1.2965431997389628e-05,-0.3548387096774194,0.06907705568099705,0.03508771929824561,0.03333333333333333
124,250.0,68.2051282051282,0.0113305823514564,0.2576112412177986,0.0,1.224513021975687e-05,-0.3634408602150538,0.06907705568099705,0.03508771929824561,0.03333333333333333
125,265.0,67.94871794871796,0.0110994500150487,0.2529274004683841,0.0,1.1524828442124114e-05,-0.3720430107526882,0.06907705568099705,0.03508771929824561,0.03333333333333333
126,271.0,67.6923076923077,0.0106697061158121,0.24824355971896955,0.0,1.0804526664491356e-05,-0.3806451612903226,0.06907705568099705,0.03508771929824561,0.03333333333333333
127,273.0,67.43589743589745,0.0104992366380352,0.24355971896955503,0.0,1.0084224886858598e-05,-0.389247311827957,0.06907705568099705,0.03508771929824561,0.03333333333333333
128,275.0,67.17948717948718,0.0103556445245335,0.23887587822014053,0.0,9.363923109225842e-06,-0.39784946236559143,0.06907705568099705,0.03508771929824561,0.03333333333333333
129,286.0,66.92307692307693,0.0102408047025733,0.234192037470726,0.0,8.643621331593084e-06,-0.4064516129032258,0.06907705568099705,0.03508771929824561,0.03333333333333333
130,294.0,66.66666666666667,0.0100703740192968,0.22950819672131148,0.0,7.923319553960328e-06,-0.4150537634408602,0.06907705568099705,0.03508771929824561,0.03333333333333333
131,311.0,66.41025641025642,0.0099637199470594,0.22482435597189696,0.0,7.203017776327572e-06,-0.42365591397849467,0.06907705568099705,0.03508771929824561,0.03333333333333333
132,315.0,66.15384615384615,0.0098294683959289,0.22014051522248243,0.0,6.482715998694814e-06,-0.432258064516129,0.06907705568099705,0.03508771929824561,0.03333333333333333
133,317.0,65.8974358974359,0.0097057181389764,0.2154566744730679,0.0,5.762414221062057e-06,-0.4408602150537635,0.06907705568099705,0.03508771929824561,0.03333333333333333
134,330.0,65.64102564102564,0.0095561027506507,0.2107728337236534,0.0,5.042112443429299e-06,-0.44946236559139785,0.06907705568099705,0.03508771929824561,0.03333333333333333
135,347.0,65.38461538461539,0.0093634139028835,0.20608899297423885,0.0,4.321810665796543e-06,-0.45806451612903226,0.06907705568099705,0.03508771929824561,0.03333333333333333
136,352.0,65.12820512820512,0.0091199913775579,0.20140515222482436,0.0,3.601508888163786e-06,-0.46666666666666673,0.06907705568099705,0.03508771929824561,0.03333333333333333
137,360.0,64.87179487179488,0.0089033528040925,0.19672131147540986,0.0,2.8812071105310285e-06,-0.4752688172043011,0.06907705568099705,0.03508771929824561,0.03333333333333333
138,362.0,64.61538461538461,0.0086637012455566,0.1920374707259953,0.0,2.160905332898271e-06,-0.48387096774193555,0.06907705568099705,0.03508771929824561,0.03333333333333333
139,365.0,64.35897435897435,0.008586656708815,0.1873536299765808,0.0,1.4406035552655142e-06,-0.4924731182795699,0.06907705568099705,0.03508771929824561,0.03333333333333333
140,378.0,64.1025641025641,0.0084527424556957,0.18266978922716626,0.0,7.203017776327571e-07,-0.5010752688172043,0.06907705568099705,0.03508771929824561,0.03333333333333333
141,387.0,63.84615384615384,0.008319772146161,0.17798594847775176,0.0,0.0,-0.5096774193548387,0.05180779176074779,0.017543859649122806,0.03333333333333333
142,5.0,63.589743589743584,0.0082411373806854,0.1756440281030445,0.0,0.0,-0.513978494623656,0.05180779176074779,0.017543859649122806,0.03333333333333333
143,11.0,63.33333333333333,0.0081863313320205,0.17330210772833723,0.0,0.0,-0.5182795698924731,0.05180779176074779,0.017543859649122806,0.03333333333333333
144,25.0,63.07692307692307,0.0076588231136215,0.17096018735362997,0.0,0.0,-0.5225806451612903,0.05180779176074779,0.017543859649122806,0.03333333333333333
145,37.0,62.82051282051282,0.0075081064797932,0.1686182669789227,0.0,0.0,-0.5268817204301075,0.05180779176074779,0.017543859649122806,0.03333333333333333
146,43.0,62.56410256410256,0.0074650201590618,0.16627634660421547,0.0,0.0,-0.5311827956989248,0.05180779176074779,0.017543859649122806,0.03333333333333333
147,46.0,62.30769230769231,0.0073828110860645,0.1639344262295082,0.0,0.0,-0.535483870967742,0.05180779176074779,0.017543859649122806,0.03333333333333333
148,50.0,62.05128205128205,0.0073204455824114,0.16159250585480095,0.0,0.0,-0.5397849462365591,0.05180779176074779,0.017543859649122806,0.03333333333333333
149,53.0,61.7948717948718,0.0072465944318355,0.1592505854800937,0.0,0.0,-0.5440860215053764,0.05180779176074779,0.017543859649122806,0.03333333333333333
150,59.0,61.53846153846154,0.007121714935235,0.15690866510538642,0.0,0.0,-0.5483870967741936,0.05180779176074779,0.017543859649122806,0.03333333333333333
151,62.0,61.282051282051285,0.0069968354386344,0.15456674473067916,0.0,0.0,-0.5526881720430108,0.05180779176074779,0.017543859649122806,0.03333333333333333
152,70.0,61.02564102564103,0.0069503388106636,0.1522248243559719,0.0,0.0,-0.556989247311828,0.05180779176074779,0.017543859649122806,0.03333333333333333
153,73.0,60.76923076923077,0.006899944394399,0.14988290398126464,0.0,0.0,-0.5612903225806453,0.05180779176074779,0.017543859649122806,0.03333333333333333
154,76.0,60.51282051282052,0.0067355262484045,0.14754098360655737,0.0,0.0,-0.5655913978494624,0.05180779176074779,0.017543859649122806,0.03333333333333333
155,80.0,60.25641025641026,0.0066448696265529,0.1451990632318501,0.0,0.0,-0.5698924731182796,0.05180779176074779,0.017543859649122806,0.03333333333333333
156,87.0,60.0,0.0065725256423153,0.14285714285714285,0.0,0.0,-0.5741935483870968,0.05180779176074779,0.017543859649122806,0.03333333333333333
157,91.0,59.74358974358975,0.006526730972806,0.14051522248243561,0.0,0.0,-0.578494623655914,0.05180779176074779,0.017543859649122806,0.03333333333333333
158,93.0,59.48717948717949,0.0063257754610349,0.13817330210772832,0.0,0.0,-0.5827956989247312,0.05180779176074779,0.017543859649122806,0.03333333333333333
159,97.0,59.23076923076923,0.0061531364077407,0.1358313817330211,0.0,0.0,-0.5870967741935483,0.05180779176074779,0.017543859649122806,0.03333333333333333
160,109.0,58.97435897435898,0.0061048297943341,0.1334894613583138,0.0,0.0,-0.5913978494623656,0.05180779176074779,0.017543859649122806,0.03333333333333333
161,120.0,58.71794871794872,0.0059139220581516,0.13114754098360656,0.0,0.0,-0.5956989247311828,0.05180779176074779,0.017543859649122806,0.03333333333333333
162,123.0,58.46153846153845,0.0057129665463806,0.1288056206088993,0.0,0.0,-0.6,0.05180779176074779,0.017543859649122806,0.03333333333333333
163,130.0,58.2051282051282,0.005548548400386,0.12646370023419204,0.0,0.0,-0.6043010752688173,0.05180779176074779,0.017543859649122806,0.03333333333333333
164,134.0,57.94871794871794,0.0052686460804192,0.12412177985948478,0.0,0.0,-0.6086021505376344,0.05180779176074779,0.017543859649122806,0.03333333333333333
165,136.0,57.692307692307686,0.0050877861198252,0.12177985948477751,0.0,0.0,-0.6129032258064516,0.05180779176074779,0.017543859649122806,0.03333333333333333
166,143.0,57.43589743589743,0.0049672128127626,0.11943793911007027,0.0,0.0,-0.6172043010752688,0.05180779176074779,0.017543859649122806,0.03333333333333333
167,145.0,57.179487179487175,0.0047662573009915,0.117096018735363,0.0,0.0,-0.6215053763440861,0.05180779176074779,0.017543859649122806,0.03333333333333333
168,151.0,56.92307692307692,0.0046874736060358,0.11475409836065574,0.0,0.0,-0.6258064516129033,0.05180779176074779,0.017543859649122806,0.03333333333333333
