step,removed_node,percent_remaining,normalized_efficiency,density,clustering_coefficient,betweenness_centrality,meshedness,avg_shortest_path,diameter,graph_radius
33,292.0,94.08602150537637,0.1049381448359824,0.7836065573770491,0.45833333333333326,0.004357899929015527,0.6018099547511313,0.33990220417300465,0.3508771929824561,0.30303030303030304
34,67.0,93.9068100358423,0.1026421941687115,0.780327868852459,0.45833333333333326,0.004217012421832217,0.5957767722473606,0.33990220417300465,0.3508771929824561,0.30303030303030304
35,160.0,93.72759856630825,0.10037571908688,0.7754098360655738,0.45833333333333326,0.003931933009642534,0.5867269984917044,0.33990220417300465,0.3508771929824561,0.30303030303030304
36,34.0,93.5483870967742,0.098124479629533,0.7721311475409837,0.45833333333333326,0.003843915867628226,0.5806938159879337,0.33990220417300465,0.3508771929824561,0.30303030303030304
37,150.0,93.36917562724014,0.0959189028098982,0.7655737704918033,0.25,0.0038030614945430874,0.5686274509803922,0.33990220417300465,0.3508771929824561,0.30303030303030304
38,194.0,93.1899641577061,0.0939604766498046,0.760655737704918,0.25,0.0037847371066151944,0.5595776772247361,0.33990220417300465,0.3508771929824561,0.30303030303030304
39,348.0,93.01075268817203,0.0920040826889345,0.7573770491803278,0.25,0.0035420140665211332,0.5535444947209653,0.33990220417300465,0.3508771929824561,0.30303030303030304
40,55.0,92.831541218638,0.0901046887250002,0.7524590163934426,0.25,0.0032136770828295374,0.5444947209653093,0.33990220417300465,0.3508771929824561,0.30303030303030304
41,242.0,92.65232974910394,0.0882464773164743,0.7491803278688525,0.25,0.00319835669292261,0.5384615384615384,0.33990220417300465,0.3508771929824561,0.30303030303030304
42,384.0,92.47311827956987,0.0863966996471492,0.7426229508196721,0.25,0.002932202468265014,0.5263951734539971,0.33990220417300465,0.3508771929824561,0.30303030303030304
43,182.0,92.29390681003584,0.0845469436359515,0.7377049180327868,0.25,0.0027357409976938307,0.5173453996983409,0.33990220417300465,0.3508771929824561,0.30303030303030304
44,483.0,92.1146953405018,0.082754798193079,0.7327868852459016,0.25,0.0026687518418262867,0.5082956259426847,0.33990220417300465,0.3508771929824561,0.30303030303030304
45,262.0,91.93548387096774,0.080977975746037,0.7295081967213115,0.25,0.0026116758794279306,0.5022624434389141,0.33990220417300465,0.3508771929824561,0.30303030303030304
46,185.0,91.75627240143368,0.0792547237234837,0.7245901639344262,0.25,0.0025122435449339525,0.49321266968325794,0.33990220417300465,0.3508771929824561,0.30303030303030304
47,75.0,91.57706093189964,0.0776581011280839,0.721311475409836,0.25,0.0025110419457255663,0.4871794871794872,0.33990220417300465,0.3508771929824561,0.30303030303030304
48,250.0,91.39784946236558,0.0760768752968459,0.7163934426229508,0.25,0.00247349197046349,0.47812971342383115,0.33990220417300465,0.3508771929824561,0.30303030303030304
49,85.0,91.21863799283156,0.0745196018499279,0.7114754098360655,0.25,0.0024362423950035103,0.469079939668175,0.33990220417300465,0.3508771929824561,0.30303030303030304
50,206.0,91.0394265232975,0.0729986429541667,0.7081967213114754,0.25,0.0023662492411150003,0.46304675716440424,0.33990220417300465,0.3508771929824561,0.30303030303030304
51,21.0,90.86021505376344,0.0715911444953758,0.701639344262295,0.25,0.002266516506818926,0.4509803921568628,0.33990220417300465,0.3508771929824561,0.30303030303030304
52,109.0,90.6810035842294,0.0701866906883698,0.6967213114754098,0.25,0.0021730921683668796,0.4419306184012067,0.33990220417300465,0.3508771929824561,0.30303030303030304
53,314.0,90.50179211469536,0.068791134927593,0.6918032786885246,0.25,0.0015032006096914383,0.43288084464555054,0.2684800727971354,0.2807017543859649,0.24242424242424243
54,520.0,90.32258064516128,0.0674614586945295,0.6885245901639344,0.25,0.0014932874162222503,0.4268476621417799,0.2684800727971354,0.2807017543859649,0.24242424242424243
55,45.0,90.14336917562724,0.0661543321716973,0.6836065573770491,0.25,0.0013722262959773165,0.4177978883861237,0.2684800727971354,0.2807017543859649,0.24242424242424243
56,335.0,89.96415770609319,0.0650020970171231,0.680327868852459,0.25,0.00131785393179783,0.411764705882353,0.2684800727971354,0.2807017543859649,0.24242424242424243
57,412.0,89.78494623655914,0.0638524703673869,0.6770491803278688,0.25,0.0013025335418909028,0.40573152337858226,0.2684800727971354,0.2807017543859649,0.24242424242424243
58,64.0,89.6057347670251,0.0627097897533877,0.6704918032786885,0.25,0.0012649835666288262,0.39366515837104077,0.2684800727971354,0.2807017543859649,0.24242424242424243
59,168.0,89.42652329749103,0.0616293984075727,0.6672131147540983,0.41666666666666663,0.0012226271945332042,0.38763197586727,0.2684800727971354,0.2807017543859649,0.24242424242424243
60,371.0,89.24731182795699,0.0605526918842986,0.6639344262295082,0.41666666666666663,0.001138214850144057,0.3815987933634993,0.2684800727971354,0.2807017543859649,0.24242424242424243
61,288.0,89.06810035842294,0.059482403325543,0.660655737704918,0.41666666666666663,0.0010946568788400483,0.3755656108597285,0.2684800727971354,0.2807017543859649,0.24242424242424243
62,501.0,88.88888888888889,0.0584379150044235,0.6573770491803278,0.41666666666666663,0.001079336488933121,0.3695324283559578,0.2684800727971354,0.2807017543859649,0.24242424242424243
63,28.0,88.70967741935483,0.0574081460099807,0.6540983606557377,0.41666666666666663,0.0010775340901205415,0.36349924585218707,0.2684800727971354,0.2807017543859649,0.24242424242424243
64,24.0,88.5304659498208,0.0563890252044064,0.6508196721311474,0.41666666666666663,0.0010772336903184447,0.35746606334841635,0.2684800727971354,0.2807017543859649,0.24242424242424243
65,32.0,88.35125448028674,0.0553902868149435,0.6475409836065573,0.41666666666666663,0.0010769332905163481,0.3514328808446456,0.2684800727971354,0.2807017543859649,0.24242424242424243
66,223.0,88.17204301075269,0.0544221332237547,0.6442622950819672,0.41666666666666663,0.0010450909114941074,0.34539969834087486,0.2684800727971354,0.2807017543859649,0.24242424242424243
67,13.0,87.99283154121864,0.053467662960152,0.639344262295082,0.41666666666666663,0.0009967265433565532,0.33634992458521873,0.2684800727971354,0.2807017543859649,0.24242424242424243
68,70.0,87.81362007168458,0.0525511363639461,0.6360655737704918,0.41666666666666663,0.000993722545335587,0.330316742081448,0.2684800727971354,0.2807017543859649,0.24242424242424243
69,132.0,87.63440860215054,0.0516492537435317,0.6311475409836065,0.41666666666666663,0.0009672873627510853,0.3212669683257919,0.2684800727971354,0.2807017543859649,0.24242424242424243
70,309.0,87.45519713261649,0.0507789219588872,0.6278688524590164,0.41666666666666663,0.0007750314894092548,0.31523378582202116,0.19555789817621466,0.19298245614035087,0.18181818181818182
71,271.0,87.27598566308244,0.0499210250692765,0.6245901639344261,0.41666666666666663,0.0007720274913882887,0.3092006033182504,0.19555789817621466,0.19298245614035087,0.18181818181818182
72,345.0,87.09677419354838,0.0490802062186513,0.6196721311475409,0.41666666666666663,0.0007528019040541055,0.30015082956259426,0.19555789817621466,0.19298245614035087,0.18181818181818182
73,97.0,86.91756272401435,0.0482608978568509,0.6147540983606556,0.41666666666666663,0.0007257659218654107,0.2911010558069382,0.19555789817621466,0.19298245614035087,0.18181818181818182
74,191.0,86.73835125448028,0.0474758218942884,0.6114754098360655,0.41666666666666663,0.0007245643226570242,0.2850678733031674,0.19555789817621466,0.19298245614035087,0.18181818181818182
75,51.0,86.55913978494624,0.0467096125537425,0.6081967213114753,0.41666666666666663,0.0007092439327500971,0.2790346907993967,0.19555789817621466,0.19298245614035087,0.18181818181818182
76,380.0,86.37992831541219,0.0459440945436895,0.6049180327868852,0.41666666666666663,0.0006939235428431701,0.27300150829562597,0.19555789817621466,0.19298245614035087,0.18181818181818182
77,430.0,86.20071684587813,0.0451871884366979,0.6,0.41666666666666663,0.0006131159960791818,0.26395173453996984,0.2081376460121115,0.21052631578947367,0.18181818181818182
78,424.0,86.02150537634408,0.0444346691959729,0.5967213114754099,0.41666666666666663,0.0006038036022141869,0.2579185520361991,0.2081376460121115,0.21052631578947367,0.18181818181818182
79,259.0,85.84229390681004,0.0436942055710085,0.5934426229508196,0.41666666666666663,0.0005980960059743512,0.25188536953242835,0.2081376460121115,0.21052631578947367,0.18181818181818182
80,395.0,85.66308243727599,0.0429638209544189,0.5901639344262295,0.41666666666666663,0.0005950920079533852,0.2458521870286576,0.2081376460121115,0.21052631578947367,0.18181818181818182
81,303.0,85.48387096774194,0.0422377912303388,0.5868852459016393,0.41666666666666663,0.0005803724176506513,0.2398190045248869,0.2081376460121115,0.21052631578947367,0.18181818181818182
82,236.0,85.3046594982079,0.0415345978744925,0.5836065573770491,0.41666666666666663,0.0005800720178485546,0.23378582202111614,0.2081376460121115,0.21052631578947367,0.18181818181818182
83,230.0,85.12544802867383,0.040839237488745,0.578688524590164,0.41666666666666663,0.00055123363684728,0.22473604826546004,0.2081376460121115,0.21052631578947367,0.18181818181818182
84,265.0,84.94623655913979,0.0401485208151658,0.5754098360655738,0.41666666666666663,0.0005482296388263139,0.21870286576168932,0.2081376460121115,0.21052631578947367,0.18181818181818182
85,295.0,84.76702508960574,0.0394591023888893,0.5721311475409836,0.41666666666666663,0.0005452256408053478,0.21266968325791857,0.2081376460121115,0.21052631578947367,0.18181818181818182
86,477.0,84.58781362007169,0.0387933539682716,0.5688524590163935,0.41666666666666663,0.0005299052508984206,0.20663650075414783,0.2081376460121115,0.21052631578947367,0.18181818181818182
87,506.0,84.40860215053763,0.0381397757068577,0.5655737704918032,0.41666666666666663,0.0005001656704908562,0.20060331825037708,0.2081376460121115,0.21052631578947367,0.18181818181818182
88,210.0,84.2293906810036,0.0374875048441963,0.5622950819672131,0.41666666666666663,0.0004902524770216681,0.19457013574660634,0.2081376460121115,0.21052631578947367,0.18181818181818182
89,239.0,84.05017921146953,0.0368360763546649,0.559016393442623,0.41666666666666663,0.0004890508778132817,0.18853695324283562,0.2081376460121115,0.21052631578947367,0.18181818181818182
90,248.0,83.87096774193549,0.0361859272808634,0.5557377049180328,0.41666666666666663,0.0004878492786048952,0.18250377073906487,0.2081376460121115,0.21052631578947367,0.18181818181818182
91,485.0,83.69175627240143,0.0355388538536866,0.5524590163934426,0.41666666666666663,0.0004821416823650596,0.17647058823529413,0.2081376460121115,0.21052631578947367,0.18181818181818182
92,214.0,83.51254480286738,0.0349184438768706,0.5491803278688525,0.5833333333333333,0.0004638172944371664,0.17043740573152338,0.2081376460121115,0.21052631578947367,0.18181818181818182
93,451.0,83.33333333333334,0.0343062631093874,0.5459016393442623,0.5833333333333333,0.0004244649203625105,0.16440422322775267,0.2081376460121115,0.21052631578947367,0.18181818181818182
94,244.0,83.15412186379928,0.0337015847647466,0.5426229508196722,0.5833333333333333,0.0004241645205604139,0.15837104072398192,0.2081376460121115,0.21052631578947367,0.18181818181818182
95,179.0,82.97491039426524,0.0331099799900359,0.5393442622950819,0.5833333333333333,0.0004229629213520274,0.15233785822021118,0.2081376460121115,0.21052631578947367,0.18181818181818182
96,152.0,82.79569892473117,0.0325499969208572,0.5360655737704918,0.5833333333333333,0.00041545292629961207,0.14630467571644043,0.2081376460121115,0.21052631578947367,0.18181818181818182
97,175.0,82.61648745519713,0.0320237188191988,0.5311475409836065,0.5833333333333333,0.00041455172689332226,0.13725490196078433,0.2081376460121115,0.21052631578947367,0.18181818181818182
98,527.0,82.43727598566308,0.0315050599865725,0.5278688524590164,0.5833333333333333,0.0003721953547977002,0.13122171945701358,0.2081376460121115,0.21052631578947367,0.18181818181818182
99,252.0,82.25806451612902,0.0309891760347752,0.5245901639344261,0.5833333333333333,0.00037099375558931384,0.12518853695324283,0.2081376460121115,0.21052631578947367,0.18181818181818182
100,203.0,82.07885304659499,0.0304773683164902,0.519672131147541,0.5833333333333333,0.0003685905571725409,0.11613876319758674,0.2081376460121115,0.21052631578947367,0.18181818181818182
101,156.0,81.89964157706093,0.0299715687594245,0.5163934426229508,0.5833333333333333,0.0003658869589536714,0.11010558069381601,0.2081376460121115,0.21052631578947367,0.18181818181818182
102,188.0,81.72043010752688,0.029472824072838,0.5131147540983606,0.5833333333333333,0.0003610805621201256,0.10407239819004525,0.2081376460121115,0.21052631578947367,0.18181818181818182
103,201.0,81.54121863799283,0.0289810018471979,0.5098360655737705,0.5833333333333333,0.0003598789629117392,0.09803921568627452,0.2081376460121115,0.21052631578947367,0.18181818181818182
104,364.0,81.36200716845879,0.0285017490982473,0.5065573770491804,0.5833333333333333,0.00035777616429706296,0.09200603318250378,0.2081376460121115,0.21052631578947367,0.18181818181818182
105,79.0,81.18279569892472,0.0280319829364397,0.5032786885245901,0.5833333333333333,0.00035747576449496636,0.08597285067873305,0.2081376460121115,0.21052631578947367,0.18181818181818182
106,415.0,81.00358422939068,0.0275730694936895,0.5,0.5833333333333333,0.0003562741652865799,0.0799396681749623,0.2081376460121115,0.21052631578947367,0.18181818181818182
107,48.0,80.82437275985663,0.0271272714295479,0.4967213114754098,0.5833333333333333,0.00034876417023416465,0.07390648567119157,0.2081376460121115,0.21052631578947367,0.18181818181818182
108,331.0,80.64516129032258,0.0266884720401823,0.49344262295081964,0.5833333333333333,0.0003388509767649765,0.06787330316742081,0.2081376460121115,0.21052631578947367,0.18181818181818182
109,107.0,80.46594982078852,0.0262559118760386,0.49016393442622946,0.5833333333333333,0.0003385505769628799,0.06184012066365008,0.2081376460121115,0.21052631578947367,0.18181818181818182
110,148.0,80.28673835125448,0.0258269105464539,0.48688524590163934,0.5833333333333333,0.00033825017716078323,0.05580693815987934,0.2081376460121115,0.21052631578947367,0.18181818181818182
111,468.0,80.10752688172043,0.025398572295692,0.48360655737704916,0.5833333333333333,0.0003064077981385426,0.0497737556561086,0.2081376460121115,0.21052631578947367,0.18181818181818182
112,278.0,79.92831541218638,0.0249706755148717,0.480327868852459,0.5833333333333333,0.0003037041999196731,0.04374057315233786,0.2081376460121115,0.21052631578947367,0.18181818181818182
113,40.0,79.74910394265234,0.0245455641593756,0.4770491803278688,0.5833333333333333,0.00030250260071128666,0.037707390648567124,0.2081376460121115,0.21052631578947367,0.18181818181818182
114,522.0,79.56989247311827,0.024134518767794,0.4737704918032787,0.5833333333333333,0.00030220220090919,0.031674208144796386,0.2081376460121115,0.21052631578947367,0.18181818181818182
115,111.0,79.39068100358423,0.0237257380891136,0.4704918032786885,0.5833333333333333,0.00030190180110709346,0.02564102564102564,0.2081376460121115,0.21052631578947367,0.18181818181818182
116,73.0,79.21146953405018,0.0233180897668839,0.4688524590163934,0.5833333333333333,0.00030190180110709346,0.02262443438914027,0.2081376460121115,0.21052631578947367,0.18181818181818182
117,321.0,79.03225806451613,0.022910860664084,0.46557377049180326,0.5833333333333333,0.00022800344979132732,0.016591251885369532,0.13380277243635738,0.12280701754385964,0.12121212121212122
118,118.0,78.85304659498208,0.0225344698766499,0.46065573770491797,0.5833333333333333,0.00021478585849907643,0.007541478129713425,0.13380277243635738,0.12280701754385964,0.12121212121212122
119,123.0,78.67383512544804,0.0221637450241095,0.45737704918032784,0.5833333333333333,0.00021178186047811034,0.0015082956259426848,0.13380277243635738,0.12280701754385964,0.12121212121212122
120,324.0,78.49462365591397,0.021799767610725,0.45409836065573767,0.5833333333333333,0.00019796346958166625,-0.004524886877828055,0.13380277243635738,0.12280701754385964,0.12121212121212122
121,162.0,78.31541218637993,0.0214365309350897,0.4508196721311475,0.5833333333333333,0.00019676187037327982,-0.010558069381598794,0.13380277243635738,0.12280701754385964,0.12121212121212122
122,499.0,78.13620071684588,0.0210755656582332,0.44754098360655736,0.5833333333333333,0.0001955602711648934,-0.016591251885369532,0.13380277243635738,0.12280701754385964,0.12121212121212122
123,166.0,77.95698924731182,0.020718538196011,0.4426229508196721,0.0,0.00019345747255021707,-0.02564102564102564,0.13380277243635738,0.12280701754385964,0.12121212121212122
124,387.0,77.77777777777779,0.0203642461740811,0.43934426229508194,0.0,0.00018774987631038149,-0.031674208144796386,0.13380277243635738,0.12280701754385964,0.12121212121212122
125,220.0,77.59856630824373,0.0200194346749764,0.4360655737704918,0.0,0.0001847458782894154,-0.037707390648567124,0.13380277243635738,0.12280701754385964,0.12121212121212122
126,518.0,77.41935483870968,0.0196792424441632,0.43278688524590164,0.0,0.0001844454784873188,-0.04374057315233786,0.13380277243635738,0.12280701754385964,0.12121212121212122
127,368.0,77.24014336917563,0.019346678065045,0.42950819672131146,0.0,0.00018414507868522216,-0.0497737556561086,0.13380277243635738,0.12280701754385964,0.12121212121212122
128,4.0,77.06093189964159,0.0190208787670857,0.4262295081967213,0.0,0.00017423188521603403,-0.05580693815987934,0.13380277243635738,0.12280701754385964,0.12121212121212122
129,436.0,76.88172043010752,0.0186963585781024,0.42295081967213116,0.0,0.00016431869174684586,-0.06184012066365008,0.13380277243635738,0.12280701754385964,0.12121212121212122
130,83.0,76.70250896057348,0.0183794605371309,0.419672131147541,0.0,0.00016401829194474923,-0.06787330316742081,0.13380277243635738,0.12280701754385964,0.12121212121212122
131,305.0,76.52329749103943,0.0180709883834466,0.4163934426229508,0.0,0.00015650829689233401,-0.07390648567119157,0.13380277243635738,0.12280701754385964,0.12121212121212122
132,537.0,76.34408602150538,0.0177701248248531,0.41147540983606556,0.0,0.00013638151015186114,-0.08295625942684767,0.13380277243635738,0.12280701754385964,0.12121212121212122
133,350.0,76.16487455197132,0.017476901107426,0.4081967213114754,0.0,0.00013517991094347465,-0.0889894419306184,0.13380277243635738,0.12280701754385964,0.12121212121212122
134,18.0,75.98566308243728,0.0171865602561306,0.4049180327868852,0.0,0.00013217591292250856,-0.09502262443438915,0.13380277243635738,0.12280701754385964,0.12121212121212122
135,391.0,75.80645161290323,0.0168966676187867,0.4016393442622951,0.0,0.00011835752202606447,-0.10105580693815988,0.10619267653679157,0.08771929824561403,0.09090909090909091
136,337.0,75.62724014336918,0.0166077204983243,0.3983606557377049,0.0,0.00011715592281767805,-0.10708898944193063,0.10619267653679157,0.08771929824561403,0.09090909090909091
137,274.0,75.44802867383513,0.0163203133495756,0.3950819672131147,0.0,0.00011415192479671195,-0.11312217194570137,0.10619267653679157,0.08771929824561403,0.09090909090909091
138,257.0,75.26881720430107,0.0160423713116917,0.39180327868852455,0.0,0.00011385152499461534,-0.1191553544494721,0.10619267653679157,0.08771929824561403,0.09090909090909091
139,512.0,75.08960573476703,0.015768223369365,0.3885245901639344,0.0,0.00011084752697364924,-0.12518853695324283,0.10619267653679157,0.08771929824561403,0.09090909090909091
140,225.0,74.91039426523298,0.0154963907216945,0.38524590163934425,0.0,0.00010964592776526279,-0.13122171945701358,0.10619267653679157,0.08771929824561403,0.09090909090909091
141,298.0,74.73118279569893,0.0152248501334304,0.38196721311475407,0.0,9.973273429607466e-05,-0.13725490196078433,0.10619267653679157,0.08771929824561403,0.09090909090909091
142,410.0,74.55197132616487,0.0149554551808596,0.3786885245901639,0.0,9.943233449397804e-05,-0.14328808446455507,0.10619267653679157,0.08771929824561403,0.09090909090909091
143,400.0,74.37275985663084,0.0146871238925761,0.37540983606557377,0.0,9.642833647301193e-05,-0.1493212669683258,0.10619267653679157,0.08771929824561403,0.09090909090909091
144,27.0,74.19354838709677,0.0144352762290588,0.3721311475409836,0.0,9.372473825414246e-05,-0.15535444947209653,0.10619267653679157,0.08771929824561403,0.09090909090909091
145,170.0,74.01433691756272,0.014199805685034,0.3688524590163934,0.0,9.342433845204584e-05,-0.16138763197586728,0.10619267653679157,0.08771929824561403,0.09090909090909091
146,378.0,73.83512544802868,0.0139690830841527,0.36557377049180323,0.0,9.22227392436594e-05,-0.16742081447963802,0.10619267653679157,0.08771929824561403,0.09090909090909091
147,114.0,73.65591397849462,0.0137426029426838,0.3622950819672131,0.0,9.102114003527294e-05,-0.17345399698340874,0.10619267653679157,0.08771929824561403,0.09090909090909091
148,540.0,73.47670250896057,0.0135180104610857,0.3590163934426229,0.0,8.801714201430684e-05,-0.17948717948717952,0.10619267653679157,0.08771929824561403,0.09090909090909091
149,63.0,73.29749103942652,0.0132941310341873,0.3540983606557377,0.0,7.960594755560175e-05,-0.18853695324283562,0.10406882300605574,0.08771929824561403,0.09090909090909091
150,503.0,73.11827956989248,0.0130722553465379,0.3508196721311475,0.0,7.930554775350514e-05,-0.19457013574660634,0.10406882300605574,0.08771929824561403,0.09090909090909091
151,448.0,72.93906810035841,0.0128552981355978,0.3459016393442623,0.0,7.449915091995937e-05,-0.20361990950226247,0.10406882300605574,0.08771929824561403,0.09090909090909091
152,282.0,72.75985663082437,0.012646132086631,0.34262295081967215,0.0,6.879155468012377e-05,-0.2096530920060332,0.10406882300605574,0.08771929824561403,0.09090909090909091
153,158.0,72.58064516129032,0.0124416461587593,0.33934426229508197,0.0,6.849115487802716e-05,-0.21568627450980393,0.10406882300605574,0.08771929824561403,0.09090909090909091
154,240.0,72.40143369175627,0.0122378219976444,0.3377049180327869,0.0,6.849115487802716e-05,-0.21870286576168932,0.10406882300605574,0.08771929824561403,0.09090909090909091
155,208.0,72.22222222222221,0.0120412841002334,0.3344262295081967,0.0,6.819075507593057e-05,-0.22473604826546004,0.10406882300605574,0.08771929824561403,0.09090909090909091
156,53.0,72.04301075268818,0.0118488643862285,0.33114754098360655,0.0,6.789035527383395e-05,-0.2307692307692308,0.10406882300605574,0.08771929824561403,0.09090909090909091
157,216.0,71.86379928315412,0.0116574356255211,0.32786885245901637,0.0,6.758995547173733e-05,-0.23680241327300153,0.10406882300605574,0.08771929824561403,0.09090909090909091
158,197.0,71.68458781362007,0.0114699862253869,0.32459016393442625,0.0,6.488635725286785e-05,-0.24283559577677227,0.10406882300605574,0.08771929824561403,0.09090909090909091
159,128.0,71.50537634408603,0.0112849766022211,0.32131147540983607,0.0,6.458595745077123e-05,-0.248868778280543,0.10406882300605574,0.08771929824561403,0.09090909090909091
160,68.0,71.32616487455196,0.0111015348572177,0.319672131147541,0.0,6.458595745077123e-05,-0.25188536953242835,0.10406882300605574,0.08771929824561403,0.09090909090909091
161,138.0,71.14695340501792,0.0109197241726327,0.3163934426229508,0.0,6.428555764867463e-05,-0.2579185520361991,0.10406882300605574,0.08771929824561403,0.09090909090909091
162,269.0,70.96774193548387,0.0107385471405306,0.3147540983606557,0.0,6.428555764867463e-05,-0.2609351432880845,0.10406882300605574,0.08771929824561403,0.09090909090909091
163,312.0,70.78853046594982,0.0105605134761806,0.3114754098360656,0.0,6.128155962770853e-05,-0.26696832579185525,0.10406882300605574,0.08771929824561403,0.09090909090909091
