step,removed_node,percent_remaining,normalized_efficiency,density,clustering_coefficient,betweenness_centrality,meshedness,avg_shortest_path,diameter,graph_radius
33,292.0,94.08602150537637,0.1103127094235086,0.780327868852459,0.45833333333333326,0.00357686044356434,0.5957767722473606,0.24976517521453376,0.24561403508771928,0.21212121212121213
34,430.0,93.9068100358423,0.1087131529165708,0.7754098360655738,0.45833333333333326,0.0033188170135633513,0.5867269984917044,0.28884408018007307,0.2982456140350877,0.2727272727272727
35,268.0,93.72759856630825,0.1051474801710483,0.7704918032786885,0.45833333333333326,0.0030427495954365668,0.5776772247360483,0.2746477960535757,0.2807017543859649,0.24242424242424243
36,45.0,93.5483870967742,0.1029859328376802,0.7655737704918033,0.45833333333333326,0.002841481728031838,0.5686274509803922,0.2746477960535757,0.2807017543859649,0.24242424242424243
37,55.0,93.36917562724014,0.1015201749690457,0.760655737704918,0.45833333333333326,0.00263300426537679,0.5595776772247361,0.2746477960535757,0.2807017543859649,0.24242424242424243
38,64.0,93.1899641577061,0.0992824930558462,0.7540983606557377,0.45833333333333326,0.0024683851738278475,0.5475113122171946,0.2746477960535757,0.2807017543859649,0.24242424242424243
39,348.0,93.01075268817203,0.0973260990949761,0.7508196721311475,0.45833333333333326,0.0022256621337337864,0.5414781297134239,0.22065720366697536,0.21052631578947367,0.18181818181818182
40,151.0,92.831541218638,0.0938539022265215,0.7459016393442623,0.25,0.002068553037237259,0.5324283559577677,0.15245936815733097,0.12280701754385964,0.12121212121212122
41,26.0,92.65232974910394,0.0902182880095943,0.739344262295082,0.25,0.0020279990639542164,0.5203619909502263,0.22417065795982316,0.21052631578947367,0.18181818181818182
42,308.0,92.47311827956987,0.0893950369806497,0.7360655737704918,0.25,0.0018369447898207724,0.5143288084464556,0.22417065795982316,0.21052631578947367,0.18181818181818182
43,166.0,92.29390681003584,0.0876601005046528,0.7311475409836065,0.0,0.0016984604810542352,0.5052790346907994,0.20516425106908132,0.17543859649122806,0.15151515151515152
44,21.0,92.1146953405018,0.0862526020458619,0.7245901639344262,0.0,0.0015987277467581604,0.49321266968325794,0.2106862702489945,0.21052631578947367,0.18181818181818182
45,109.0,91.93548387096774,0.0848481482388558,0.7196721311475409,0.0,0.0015053034083061148,0.4841628959276018,0.2106862702489945,0.21052631578947367,0.18181818181818182
46,185.0,91.75627240143368,0.0831248962163023,0.7147540983606556,0.0,0.0014058710738121367,0.4751131221719458,0.22852663990717545,0.22807017543859648,0.21212121212121213
47,452.0,91.57706093189964,0.0821793947509138,0.7114754098360655,0.0,0.0012950235468384874,0.469079939668175,0.17840369658180985,0.15789473684210525,0.15151515151515152
48,483.0,91.39784946236558,0.0806027994378529,0.7065573770491803,0.0,0.001234342786814972,0.4600301659125189,0.20241957881397654,0.19298245614035087,0.18181818181818182
49,207.0,91.21863799283156,0.0790877305440472,0.7032786885245902,0.0,0.001162547234113882,0.4539969834087481,0.2081376460121115,0.21052631578947367,0.18181818181818182
50,321.0,91.0394265232975,0.0786805014412474,0.7,0.0,0.0010886488827981159,0.44796380090497745,0.16556403660054322,0.15789473684210525,0.15151515151515152
51,13.0,90.86021505376344,0.0777260311776446,0.6950819672131148,0.0,0.0010402845146605616,0.4389140271493213,0.19327067129696066,0.19298245614035087,0.18181818181818182
52,250.0,90.6810035842294,0.0761448053464066,0.6901639344262295,0.0,0.0010027345393984854,0.42986425339366513,0.19327067129696066,0.19298245614035087,0.18181818181818182
53,85.0,90.50179211469536,0.0745875318994886,0.6852459016393443,0.0,0.0009654849639385057,0.4208144796380091,0.19327067129696066,0.19298245614035087,0.18181818181818182
54,261.0,90.32258064516128,0.0728522823367095,0.6819672131147542,0.0,0.0009084090015401496,0.41478129713423834,0.19327067129696066,0.19298245614035087,0.18181818181818182
55,333.0,90.14336917562724,0.0718118228770117,0.6786885245901639,0.0,0.0008513330391417937,0.4087481146304676,0.17840369658180985,0.17543859649122806,0.15151515151515152
56,150.0,89.96415770609319,0.070870142431631,0.6737704918032786,0.0,0.0008239966571510024,0.3996983408748115,0.17840369658180985,0.17543859649122806,0.15151515151515152
57,288.0,89.78494623655914,0.0697998538728754,0.6704918032786885,0.0,0.0007804386858469937,0.39366515837104077,0.17840369658180985,0.17543859649122806,0.15151515151515152
58,528.0,89.6057347670251,0.0693023072030574,0.6672131147540983,0.0,0.0007368807145429853,0.38763197586727,0.1437140889131246,0.12280701754385964,0.12121212121212122
59,97.0,89.42652329749103,0.0684829988412571,0.6622950819672131,0.0,0.0007098447323542903,0.3785822021116139,0.15164314209453836,0.14035087719298245,0.12121212121212122
60,230.0,89.24731182795699,0.0677876384555096,0.6573770491803278,0.0,0.0006810063513530158,0.3695324283559578,0.15164314209453836,0.14035087719298245,0.12121212121212122
61,132.0,89.06810035842294,0.0668857558350952,0.6524590163934426,0.0,0.000654571168768514,0.36048265460030166,0.16353672186665902,0.15789473684210525,0.15151515151515152
62,167.0,88.88888888888889,0.0663943087921786,0.6491803278688525,0.0,0.0006227287897462733,0.35444947209653094,0.16353672186665902,0.15789473684210525,0.15151515151515152
63,182.0,88.70967741935483,0.0653872031809272,0.6442622950819672,0.0,0.0006035032024120904,0.34539969834087486,0.16353672186665902,0.15789473684210525,0.15151515151515152
64,222.0,88.5304659498208,0.0644294958890824,0.640983606557377,0.0,0.0005716608233898496,0.3393665158371041,0.16353672186665902,0.15789473684210525,0.15151515151515152
65,345.0,88.35125448028674,0.0635886770384572,0.6360655737704918,0.0,0.0005524352360556664,0.330316742081448,0.16353672186665902,0.15789473684210525,0.15151515151515152
66,467.0,88.17204301075269,0.0631629479174355,0.6327868852459017,0.0,0.0005205928570334257,0.32428355957767724,0.16353672186665902,0.15789473684210525,0.15151515151515152
67,504.0,87.99283154121864,0.0625858481662891,0.6295081967213114,0.0,0.000488750478011185,0.3182503770739065,0.1288471141979738,0.12280701754385964,0.12121212121212122
68,194.0,87.81362007168458,0.0606274220061954,0.6245901639344261,0.0,0.0004704260900832918,0.3092006033182504,0.1486697471515082,0.14035087719298245,0.12121212121212122
69,306.0,87.63440860215054,0.0601864619906803,0.621311475409836,0.0,0.00044759570512394953,0.30316742081447967,0.1486697471515082,0.14035087719298245,0.12121212121212122
70,313.0,87.45519713261649,0.0598033782429632,0.6180327868852459,0.0,0.00042476532016460714,0.2971342383107089,0.13380277243635738,0.12280701754385964,0.12121212121212122
71,118.0,87.27598566308244,0.0594269874555291,0.6131147540983607,0.0,0.0004115477288723562,0.2880844645550528,0.13380277243635738,0.12280701754385964,0.12121212121212122
72,537.0,87.09677419354838,0.0591713307687159,0.6081967213114753,0.0,0.00039833013758010537,0.2790346907993967,0.13380277243635738,0.12280701754385964,0.12121212121212122
73,68.0,86.91756272401435,0.0577826217689563,0.6049180327868852,0.0,0.00038300974767317827,0.27300150829562597,0.13380277243635738,0.12280701754385964,0.12121212121212122
74,155.0,86.73835125448028,0.0564444346024344,0.601639344262295,0.0,0.0003676893577662511,0.26696832579185525,0.13380277243635738,0.12280701754385964,0.12121212121212122
75,241.0,86.55913978494624,0.0546632234325519,0.5983606557377049,0.0,0.00035236896785932403,0.2609351432880845,0.13380277243635738,0.12280701754385964,0.12121212121212122
76,379.0,86.37992831541219,0.0539099494050828,0.5950819672131148,0.0,0.0003370485779523969,0.25490196078431376,0.13380277243635738,0.12280701754385964,0.12121212121212122
77,392.0,86.20071684587813,0.0536625647967936,0.5918032786885247,0.0,0.00032172818804546973,0.248868778280543,0.13380277243635738,0.12280701754385964,0.12121212121212122
78,412.0,86.02150537634408,0.0525129381470575,0.5885245901639344,0.0,0.0003064077981385426,0.24283559577677227,0.13380277243635738,0.12280701754385964,0.12121212121212122
79,477.0,85.84229390681004,0.0518471897264398,0.5852459016393443,0.0,0.00029108740823161544,0.23680241327300153,0.13380277243635738,0.12280701754385964,0.12121212121212122
80,500.0,85.66308243727599,0.0508097798562959,0.5819672131147541,0.0,0.00027576701832468834,0.2307692307692308,0.11893579772120656,0.10526315789473684,0.09090909090909091
81,49.0,85.48387096774194,0.050426524976768,0.5770491803278688,0.0,0.00026735582386598324,0.22171945701357465,0.11893579772120656,0.10526315789473684,0.09090909090909091
82,63.0,85.3046594982079,0.0502026455498697,0.5721311475409836,0.0,0.00025894462940727813,0.21266968325791857,0.11893579772120656,0.10526315789473684,0.09090909090909091
83,448.0,85.12544802867383,0.0499308653998516,0.5672131147540983,0.0,0.0002505334349485731,0.20361990950226247,0.11893579772120656,0.10526315789473684,0.09090909090909091
84,4.0,84.94623655913979,0.0496050661018923,0.5639344262295082,0.0,0.0002406202414793849,0.19758672699849172,0.11044038359826325,0.08771929824561403,0.09090909090909091
85,27.0,84.76702508960574,0.0489889629208638,0.559016393442623,0.0,0.00023250944682277642,0.18853695324283562,0.11893579772120656,0.10526315789473684,0.09090909090909091
86,33.0,84.58781362007169,0.0468869146028845,0.5557377049180328,0.0,0.0002225962533535883,0.18250377073906487,0.11893579772120656,0.10526315789473684,0.09090909090909091
87,298.0,84.40860215053763,0.0466153740146204,0.5524590163934426,0.0,0.00021268305988440017,0.17647058823529413,0.11893579772120656,0.10526315789473684,0.09090909090909091
88,371.0,84.2293906810036,0.0459011965854658,0.5491803278688525,0.0,0.00020276986641521198,0.17043740573152338,0.11893579772120656,0.10526315789473684,0.09090909090909091
89,423.0,84.05017921146953,0.04519376546402,0.5459016393442623,0.0,0.00019285667294602387,0.16440422322775267,0.11893579772120656,0.10526315789473684,0.09090909090909091
90,436.0,83.87096774193549,0.0448692452750368,0.5426229508196722,0.0,0.0001829434794768357,0.15837104072398192,0.11893579772120656,0.10526315789473684,0.09090909090909091
91,520.0,83.69175627240143,0.0435395690419732,0.5393442622950819,0.0,0.0001730302860076476,0.15233785822021118,0.10406882300605574,0.08771929824561403,0.09090909090909091
92,203.0,83.51254480286738,0.0429124798881824,0.5344262295081966,0.0,0.0001682238891741018,0.14328808446455507,0.10406882300605574,0.08771929824561403,0.09090909090909091
93,58.0,83.33333333333334,0.0427827309920817,0.5311475409836065,0.0,0.0001625162929342662,0.13725490196078433,0.10406882300605574,0.08771929824561403,0.09090909090909091
94,210.0,83.15412186379928,0.042264499472178,0.5278688524590164,0.0,0.00015680869669443061,0.13122171945701358,0.10406882300605574,0.08771929824561403,0.09090909090909091
95,264.0,82.97491039426524,0.0415100958007878,0.5245901639344261,0.0,0.000151101100454595,0.12518853695324283,0.10406882300605574,0.08771929824561403,0.09090909090909091
96,282.0,82.79569892473117,0.041300929751821,0.521311475409836,0.0,0.00014539350421475942,0.1191553544494721,0.10406882300605574,0.08771929824561403,0.09090909090909091
97,317.0,82.61648745519713,0.0411612960724049,0.5180327868852458,0.0,0.00013968590797492383,0.11312217194570137,0.10406882300605574,0.08771929824561403,0.09090909090909091
98,336.0,82.43727598566308,0.0406142893706474,0.5147540983606557,0.0,0.00013397831173508822,0.10708898944193063,0.10406882300605574,0.08771929824561403,0.09090909090909091
99,387.0,82.25806451612902,0.0402599973487175,0.5114754098360655,0.0,0.00012827071549525264,0.10105580693815988,0.10406882300605574,0.08771929824561403,0.09090909090909091
100,444.0,82.07885304659499,0.0401022709826352,0.5081967213114753,0.0,0.00012256311925541705,0.09502262443438915,0.10406882300605574,0.08771929824561403,0.09090909090909091
101,554.0,81.89964157706093,0.0399444505419381,0.5049180327868852,0.0,0.00011685552301558146,0.0889894419306184,0.08920184829090493,0.07017543859649122,0.06060606060606061
102,365.0,81.72043010752688,0.0395147950055254,0.5,0.0,0.00011445232459880856,0.0799396681749623,0.08920184829090493,0.07017543859649122,0.06060606060606061
103,10.0,81.54121863799283,0.0393575224405848,0.4967213114754098,0.0,0.00011144832657784247,0.07390648567119157,0.08920184829090493,0.07017543859649122,0.06060606060606061
104,18.0,81.36200716845879,0.0390671815892894,0.49344262295081964,0.0,0.00010844432855687635,0.06787330316742081,0.08920184829090493,0.07017543859649122,0.06060606060606061
105,42.0,81.18279569892472,0.0383360232146457,0.49016393442622946,0.0,0.00010544033053591024,0.06184012066365008,0.08920184829090493,0.07017543859649122,0.06060606060606061
106,52.0,81.00358422939068,0.0378670527034275,0.48688524590163934,0.0,0.00010243633251494415,0.05580693815987934,0.08920184829090493,0.07017543859649122,0.06060606060606061
107,91.0,80.82437275985663,0.0377173772315143,0.48360655737704916,0.0,9.943233449397804e-05,0.0497737556561086,0.08920184829090493,0.07017543859649122,0.06060606060606061
108,123.0,80.64516129032258,0.0373466523789739,0.480327868852459,0.0,9.642833647301193e-05,0.04374057315233786,0.08920184829090493,0.07017543859649122,0.06060606060606061
109,213.0,80.46594982078852,0.0369382197487852,0.4770491803278688,0.0,9.342433845204584e-05,0.037707390648567124,0.08920184829090493,0.07017543859649122,0.06060606060606061
110,225.0,80.28673835125448,0.0365416207109716,0.4737704918032787,0.0,9.042034043107973e-05,0.031674208144796386,0.08920184829090493,0.07017543859649122,0.06060606060606061
111,258.0,80.10752688172043,0.0359471392305127,0.4704918032786885,0.0,8.741634241011361e-05,0.02564102564102564,0.08920184829090493,0.07017543859649122,0.06060606060606061
112,271.0,79.92831541218638,0.035089242340902,0.4672131147540983,0.0,8.441234438914752e-05,0.0196078431372549,0.08920184829090493,0.07017543859649122,0.06060606060606061
113,274.0,79.74910394265234,0.0348018351921533,0.46393442622950815,0.0,8.140834636818141e-05,0.013574660633484165,0.08920184829090493,0.07017543859649122,0.06060606060606061
114,277.0,79.56989247311827,0.0343910170841737,0.46065573770491797,0.0,7.840434834721531e-05,0.007541478129713425,0.08920184829090493,0.07017543859649122,0.06060606060606061
115,295.0,79.39068100358423,0.0337015986578973,0.45737704918032784,0.0,7.54003503262492e-05,0.0015082956259426848,0.08920184829090493,0.07017543859649122,0.06060606060606061
116,330.0,79.21146953405018,0.0334006411526592,0.45409836065573767,0.0,7.23963523052831e-05,-0.004524886877828055,0.08920184829090493,0.07017543859649122,0.06060606060606061
117,395.0,79.03225806451613,0.0326702565360697,0.4508196721311475,0.0,6.9392354284317e-05,-0.010558069381598794,0.08920184829090493,0.07017543859649122,0.06060606060606061
118,400.0,78.85304659498208,0.0324019252477862,0.44754098360655736,0.0,6.63883562633509e-05,-0.016591251885369532,0.08920184829090493,0.07017543859649122,0.06060606060606061
119,470.0,78.67383512544804,0.0322584410735923,0.44426229508196724,0.0,6.338435824238479e-05,-0.02262443438914027,0.08920184829090493,0.07017543859649122,0.06060606060606061
120,507.0,78.49462365591397,0.0319259450281298,0.44098360655737706,0.0,6.038036022141869e-05,-0.028657616892911013,0.08920184829090493,0.07017543859649122,0.06060606060606061
121,525.0,78.31541218637993,0.0317295669683882,0.4377049180327869,0.0,5.737636220045259e-05,-0.03469079939668175,0.08920184829090493,0.07017543859649122,0.06060606060606061
122,531.0,78.13620071684588,0.0316444505953927,0.4344262295081967,0.0,5.4372364179486474e-05,-0.04072398190045249,0.08920184829090493,0.07017543859649122,0.06060606060606061
123,540.0,77.95698924731182,0.0314198581137946,0.4311475409836066,0.0,5.1368366158520374e-05,-0.04675716440422323,0.0743348735757541,0.05263157894736842,0.06060606060606061
124,175.0,77.77777777777779,0.0308935800121362,0.4262295081967213,0.0,5.0467166752230544e-05,-0.05580693815987934,0.0743348735757541,0.05263157894736842,0.06060606060606061
125,70.0,77.59856630824373,0.030230489721756,0.42295081967213116,0.0,4.92655675438441e-05,-0.06184012066365008,0.0743348735757541,0.05263157894736842,0.06060606060606061
126,74.0,77.41935483870968,0.028837691287471,0.419672131147541,0.0,4.806396833545766e-05,-0.06787330316742081,0.0743348735757541,0.05263157894736842,0.06060606060606061
127,114.0,77.24014336917563,0.0286112111460022,0.4163934426229508,0.0,4.686236912707122e-05,-0.07390648567119157,0.0743348735757541,0.05263157894736842,0.06060606060606061
128,144.0,77.06093189964159,0.0285904509255285,0.4131147540983606,0.0,4.5660769918684776e-05,-0.0799396681749623,0.0743348735757541,0.05263157894736842,0.06060606060606061
129,157.0,76.88172043010752,0.0282480726019673,0.4098360655737705,0.0,4.445917071029834e-05,-0.08597285067873305,0.0743348735757541,0.05263157894736842,0.06060606060606061
130,169.0,76.70250896057348,0.0278437191815902,0.4065573770491803,0.0,4.32575715019119e-05,-0.09200603318250378,0.0743348735757541,0.05263157894736842,0.06060606060606061
131,179.0,76.52329749103943,0.0272521144068795,0.40327868852459015,0.0,4.205597229352545e-05,-0.09803921568627452,0.0743348735757541,0.05263157894736842,0.06060606060606061
132,188.0,76.34408602150538,0.0267907735958377,0.39999999999999997,0.0,4.0854373085139014e-05,-0.10407239819004525,0.0743348735757541,0.05263157894736842,0.06060606060606061
133,191.0,76.16487455197132,0.0260056976332752,0.39672131147540984,0.0,3.965277387675257e-05,-0.11010558069381601,0.0743348735757541,0.05263157894736842,0.06060606060606061
134,197.0,75.98566308243728,0.025839801845669,0.39344262295081966,0.0,3.845117466836613e-05,-0.11613876319758674,0.0743348735757541,0.05263157894736842,0.06060606060606061
135,200.0,75.80645161290323,0.0254295092844749,0.3901639344262295,0.0,3.7249575459979685e-05,-0.12217194570135749,0.0743348735757541,0.05263157894736842,0.06060606060606061
136,219.0,75.62724014336918,0.0251970766936823,0.3868852459016393,0.0,3.6047976251593246e-05,-0.12820512820512822,0.0743348735757541,0.05263157894736842,0.06060606060606061
137,243.0,75.44802867383513,0.0243128680709412,0.38360655737704913,0.0,3.48463770432068e-05,-0.13423831070889897,0.0743348735757541,0.05263157894736842,0.06060606060606061
138,247.0,75.26881720430107,0.0236831014132512,0.380327868852459,0.0,3.364477783482036e-05,-0.1402714932126697,0.0743348735757541,0.05263157894736842,0.06060606060606061
139,252.0,75.08960573476703,0.023167217461454,0.3770491803278688,0.0,3.2443178626433924e-05,-0.14630467571644043,0.0743348735757541,0.05263157894736842,0.06060606060606061
140,303.0,74.91039426523298,0.0225973393976785,0.37377049180327865,0.0,3.1241579418047485e-05,-0.15233785822021118,0.0743348735757541,0.05263157894736842,0.06060606060606061
141,310.0,74.73118279569893,0.0224438842558819,0.37049180327868847,0.0,3.0039980209661043e-05,-0.15837104072398192,0.0743348735757541,0.05263157894736842,0.06060606060606061
142,324.0,74.55197132616487,0.0222476818493702,0.36721311475409835,0.0,2.8838381001274594e-05,-0.16440422322775267,0.0743348735757541,0.05263157894736842,0.06060606060606061
143,350.0,74.37275985663084,0.0219544581319431,0.36393442622950817,0.0,2.7636781792888156e-05,-0.17043740573152338,0.0743348735757541,0.05263157894736842,0.06060606060606061
144,353.0,74.19354838709677,0.021798519546814,0.360655737704918,0.0,2.6435182584501714e-05,-0.17647058823529413,0.0743348735757541,0.05263157894736842,0.06060606060606061
145,359.0,74.01433691756272,0.0216661603648045,0.3573770491803278,0.0,2.5233583376115272e-05,-0.18250377073906487,0.0743348735757541,0.05263157894736842,0.06060606060606061
146,381.0,73.83512544802868,0.0214161569948246,0.3540983606557377,0.0,2.403198416772883e-05,-0.18853695324283562,0.0743348735757541,0.05263157894736842,0.06060606060606061
147,414.0,73.65591397849462,0.0209776259681858,0.3508196721311475,0.0,2.2830384959342388e-05,-0.19457013574660634,0.0743348735757541,0.05263157894736842,0.06060606060606061
148,427.0,73.47670250896057,0.0209071435890943,0.3475409836065574,0.0,2.162878575095595e-05,-0.20060331825037708,0.0743348735757541,0.05263157894736842,0.06060606060606061
149,459.0,73.29749103942652,0.0208099480059897,0.3442622950819672,0.0,2.0427186542569507e-05,-0.20663650075414783,0.0743348735757541,0.05263157894736842,0.06060606060606061
150,464.0,73.11827956989248,0.0207224854898837,0.3409836065573771,0.0,1.9225587334183065e-05,-0.21266968325791857,0.0743348735757541,0.05263157894736842,0.06060606060606061
151,485.0,72.93906810035841,0.0201586758769579,0.3377049180327869,0.0,1.8023988125796627e-05,-0.21870286576168932,0.0743348735757541,0.05263157894736842,0.06060606060606061
152,502.0,72.75985663082437,0.0198010660049925,0.3344262295081967,0.0,1.682238891741018e-05,-0.22473604826546004,0.0743348735757541,0.05263157894736842,0.06060606060606061
153,512.0,72.58064516129032,0.0195577330709108,0.33114754098360655,0.0,1.5620789709023743e-05,-0.2307692307692308,0.0743348735757541,0.05263157894736842,0.06060606060606061
154,546.0,72.40143369175627,0.0194931257309887,0.32786885245901637,0.0,1.4419190500637297e-05,-0.23680241327300153,0.05946789886060328,0.03508771929824561,0.030303030303030304
155,2.0,72.22222222222221,0.0194009243709175,0.32459016393442625,0.0,1.4118790698540688e-05,-0.24283559577677227,0.05946789886060328,0.03508771929824561,0.030303030303030304
156,6.0,72.04301075268818,0.0193267113956504,0.32131147540983607,0.0,1.3818390896444078e-05,-0.248868778280543,0.05946789886060328,0.03508771929824561,0.030303030303030304
157,24.0,71.86379928315412,0.0183075905900761,0.3180327868852459,0.0,1.3517991094347467e-05,-0.25490196078431376,0.05946789886060328,0.03508771929824561,0.030303030303030304
158,31.0,71.68458781362007,0.0172884697845017,0.3147540983606557,0.0,1.3217591292250857e-05,-0.2609351432880845,0.05946789886060328,0.03508771929824561,0.030303030303030304
159,35.0,71.50537634408603,0.0168222157540017,0.3114754098360656,0.0,1.2917191490154247e-05,-0.26696832579185525,0.05946789886060328,0.03508771929824561,0.030303030303030304
160,47.0,71.32616487455196,0.0165528868649841,0.3081967213114754,0.0,1.2616791688057636e-05,-0.27300150829562597,0.05946789886060328,0.03508771929824561,0.030303030303030304
161,60.0,71.14695340501792,0.0165154297053993,0.30491803278688523,0.0,1.2316391885961025e-05,-0.2790346907993967,0.05946789886060328,0.03508771929824561,0.030303030303030304
162,66.0,70.96774193548387,0.0161401344246164,0.30163934426229505,0.0,1.2015992083864415e-05,-0.2850678733031674,0.05946789886060328,0.03508771929824561,0.030303030303030304
163,79.0,70.78853046594982,0.0156703682628088,0.2983606557377049,0.0,1.1715592281767805e-05,-0.2911010558069382,0.05946789886060328,0.03508771929824561,0.030303030303030304
164,83.0,70.60931899641577,0.0153534702218373,0.29508196721311475,0.0,1.1415192479671194e-05,-0.2971342383107089,0.05946789886060328,0.03508771929824561,0.030303030303030304
165,107.0,70.43010752688173,0.0149209100576935,0.29180327868852457,0.0,1.1114792677574584e-05,-0.30316742081447967,0.05946789886060328,0.03508771929824561,0.030303030303030304
