step,removed_node,percent_remaining,normalized_efficiency,density,clustering_coefficient,betweenness_centrality,meshedness,avg_shortest_path,diameter,graph_radius
76,18.0,80.51282051282051,0.0339280583849305,0.48711943793911006,0.6666666666666667,0.00018007544440818926,0.058064516129032254,0.10361558352149558,0.07017543859649122,0.06666666666666667
77,28.0,80.25641025641026,0.0324334777461605,0.4824355971896956,0.6666666666666667,0.0001728724266318617,0.049462365591397855,0.10361558352149558,0.07017543859649122,0.06666666666666667
78,61.0,80.0,0.0316340234759931,0.47775175644028106,0.6666666666666667,0.00016566940885553413,0.04086021505376344,0.10361558352149558,0.07017543859649122,0.06666666666666667
79,72.0,79.74358974358975,0.031279734181507,0.4730679156908665,0.6666666666666667,0.00015846639107920655,0.03225806451612904,0.10361558352149558,0.07017543859649122,0.06666666666666667
80,95.0,79.48717948717949,0.0306785283114454,0.468384074941452,0.6666666666666667,0.00015126337330287896,0.023655913978494626,0.10361558352149558,0.07017543859649122,0.06666666666666667
81,158.0,79.23076923076923,0.030331876437028,0.4637002341920375,0.6666666666666667,0.0001440603555265514,0.015053763440860218,0.08807324599327124,0.05263157894736842,0.06666666666666667
82,172.0,78.97435897435898,0.0298054559787113,0.45667447306791564,0.0,0.00013901824308312213,0.002150537634408602,0.10361558352149558,0.07017543859649122,0.06666666666666667
83,196.0,78.71794871794872,0.028866612254,0.4519906323185012,0.0,0.00013181522530679454,-0.0064516129032258064,0.10361558352149558,0.07017543859649122,0.06666666666666667
84,259.0,78.46153846153847,0.0273911819952975,0.44730679156908665,0.0,0.00012461220753046698,-0.015053763440860218,0.10361558352149558,0.07017543859649122,0.06666666666666667
85,300.0,78.2051282051282,0.027094490540325,0.4426229508196721,0.0,0.00011740918975413938,-0.023655913978494626,0.10361558352149558,0.07017543859649122,0.06666666666666667
86,303.0,77.94871794871796,0.0267888134233529,0.43793911007025765,0.0,0.00011020617197781184,-0.03225806451612904,0.10361558352149558,0.07017543859649122,0.06666666666666667
87,337.0,77.6923076923077,0.026504645933904,0.43325526932084313,0.0,0.00010300315420148424,-0.04086021505376344,0.10361558352149558,0.07017543859649122,0.06666666666666667
88,356.0,77.43589743589745,0.0260134315565229,0.42857142857142855,0.0,9.580013642515669e-05,-0.049462365591397855,0.08634631960124632,0.05263157894736842,0.06666666666666667
89,191.0,77.17948717948718,0.0252623648309541,0.4215456674473068,0.0,9.363923109225842e-05,-0.06236559139784947,0.08634631960124632,0.05263157894736842,0.06666666666666667
90,12.0,76.92307692307692,0.0249936313863473,0.4168618266978923,0.0,9.075802398172738e-05,-0.07096774193548387,0.08634631960124632,0.05263157894736842,0.06666666666666667
91,36.0,76.66666666666666,0.0243519506901309,0.4121779859484777,0.0,8.787681687119637e-05,-0.07956989247311828,0.08634631960124632,0.05263157894736842,0.06666666666666667
92,42.0,76.41025641025641,0.0241364945021421,0.4074941451990633,0.0,8.499560976066534e-05,-0.0881720430107527,0.08634631960124632,0.05263157894736842,0.06666666666666667
93,49.0,76.15384615384615,0.0238631423972447,0.4028103044496487,0.0,8.211440265013431e-05,-0.09677419354838711,0.08634631960124632,0.05263157894736842,0.06666666666666667
94,79.0,75.8974358974359,0.0234693037855694,0.3981264637002342,0.0,7.923319553960327e-05,-0.10537634408602152,0.08634631960124632,0.05263157894736842,0.06666666666666667
95,86.0,75.64102564102564,0.0231416574696296,0.3934426229508197,0.0,7.635198842907226e-05,-0.11397849462365592,0.08634631960124632,0.05263157894736842,0.06666666666666667
96,102.0,75.38461538461539,0.0229238116636799,0.3887587822014052,0.0,7.347078131854122e-05,-0.12258064516129033,0.08634631960124632,0.05263157894736842,0.06666666666666667
97,121.0,75.12820512820512,0.0227530529033426,0.3840749414519906,0.0,7.05895742080102e-05,-0.13118279569892474,0.08634631960124632,0.05263157894736842,0.06666666666666667
98,133.0,74.87179487179488,0.0217404358712259,0.3793911007025761,0.0,6.770836709747916e-05,-0.13978494623655915,0.08634631960124632,0.05263157894736842,0.06666666666666667
99,142.0,74.61538461538461,0.0212923543470422,0.3747072599531616,0.0,6.482715998694814e-05,-0.14838709677419357,0.08634631960124632,0.05263157894736842,0.06666666666666667
100,150.0,74.35897435897436,0.0209422298951477,0.3700234192037471,0.0,6.194595287641711e-05,-0.15698924731182795,0.08634631960124632,0.05263157894736842,0.06666666666666667
101,166.0,74.1025641025641,0.0207392075804214,0.3653395784543325,0.0,5.906474576588607e-05,-0.16559139784946236,0.08634631960124632,0.05263157894736842,0.06666666666666667
102,177.0,73.84615384615385,0.0203465711284306,0.36065573770491804,0.0,5.618353865535505e-05,-0.1741935483870968,0.08634631960124632,0.05263157894736842,0.06666666666666667
103,182.0,73.58974358974359,0.0197176688415327,0.3559718969555035,0.0,5.330233154482402e-05,-0.1827956989247312,0.08634631960124632,0.05263157894736842,0.06666666666666667
104,187.0,73.33333333333334,0.0194975543995971,0.351288056206089,0.0,5.0421124434293e-05,-0.1913978494623656,0.08634631960124632,0.05263157894736842,0.06666666666666667
105,200.0,73.07692307692308,0.0188330952664453,0.34660421545667447,0.0,4.753991732376197e-05,-0.2,0.08634631960124632,0.05263157894736842,0.06666666666666667
106,202.0,72.82051282051283,0.0180136306596379,0.34192037470725994,0.0,4.4658710213230936e-05,-0.2086021505376344,0.08634631960124632,0.05263157894736842,0.06666666666666667
107,211.0,72.56410256410255,0.0176283669742556,0.3372365339578454,0.0,4.177750310269991e-05,-0.2172043010752688,0.08634631960124632,0.05263157894736842,0.06666666666666667
108,213.0,72.3076923076923,0.0172597583872177,0.33255269320843095,0.0,3.889629599216888e-05,-0.22580645161290325,0.08634631960124632,0.05263157894736842,0.06666666666666667
109,215.0,72.05128205128204,0.0169149946319242,0.3278688524590164,0.0,3.601508888163785e-05,-0.23440860215053766,0.08634631960124632,0.05263157894736842,0.06666666666666667
110,230.0,71.7948717948718,0.0166532277786934,0.3231850117096019,0.0,3.313388177110682e-05,-0.24301075268817207,0.08634631960124632,0.05263157894736842,0.06666666666666667
111,291.0,71.53846153846153,0.0164522714519218,0.3185011709601874,0.0,3.0252674660575793e-05,-0.2516129032258065,0.08634631960124632,0.05263157894736842,0.06666666666666667
112,321.0,71.28205128205128,0.0159953128239878,0.31381733021077285,0.0,2.7371467550044765e-05,-0.2602150537634409,0.08634631960124632,0.05263157894736842,0.06666666666666667
113,334.0,71.02564102564102,0.0157618403332156,0.3091334894613583,0.0,2.4490260439513743e-05,-0.26881720430107525,0.08634631960124632,0.05263157894736842,0.06666666666666667
114,341.0,70.76923076923076,0.0155477290698356,0.3044496487119438,0.0,2.1609053328982712e-05,-0.27741935483870966,0.08634631960124632,0.05263157894736842,0.06666666666666667
115,369.0,70.51282051282051,0.0153239501263505,0.2997658079625293,0.0,1.8727846218451684e-05,-0.2860215053763441,0.06907705568099705,0.03508771929824561,0.03333333333333333
116,31.0,70.25641025641025,0.0148482155560116,0.29508196721311475,0.0,1.8007544440818924e-05,-0.29462365591397854,0.06907705568099705,0.03508771929824561,0.03333333333333333
117,106.0,70.0,0.0145942349903336,0.2903981264637002,0.0,1.7287242663186168e-05,-0.30322580645161296,0.06907705568099705,0.03508771929824561,0.03333333333333333
118,128.0,69.74358974358974,0.0136447201972153,0.2857142857142857,0.0,1.656694088555341e-05,-0.3118279569892473,0.06907705568099705,0.03508771929824561,0.03333333333333333
119,137.0,69.48717948717949,0.0131085995997403,0.28103044496487123,0.0,1.5846639107920656e-05,-0.3204301075268817,0.06907705568099705,0.03508771929824561,0.03333333333333333
120,140.0,69.23076923076923,0.0129550795126785,0.27634660421545665,0.0,1.5126337330287896e-05,-0.32903225806451614,0.06907705568099705,0.03508771929824561,0.03333333333333333
121,163.0,68.97435897435898,0.0127236858337767,0.2716627634660422,0.0,1.4406035552655138e-05,-0.33763440860215055,0.06907705568099705,0.03508771929824561,0.03333333333333333
122,204.0,68.71794871794872,0.0120885228769288,0.2669789227166276,0.0,1.3685733775022386e-05,-0.34623655913978496,0.06907705568099705,0.03508771929824561,0.03333333333333333
123,226.0,68.46153846153847,0.0115333832756613,0.26229508196721313,0.0,1.2965431997389628e-05,-0.3548387096774194,0.06907705568099705,0.03508771929824561,0.03333333333333333
124,250.0,68.2051282051282,0.0113920571490599,0.2576112412177986,0.0,1.224513021975687e-05,-0.3634408602150538,0.06907705568099705,0.03508771929824561,0.03333333333333333
125,265.0,67.94871794871796,0.0111609248126523,0.2529274004683841,0.0,1.1524828442124114e-05,-0.3720430107526882,0.06907705568099705,0.03508771929824561,0.03333333333333333
126,271.0,67.6923076923077,0.0107311809134156,0.24824355971896955,0.0,1.0804526664491356e-05,-0.3806451612903226,0.06907705568099705,0.03508771929824561,0.03333333333333333
127,273.0,67.43589743589745,0.0105607114356387,0.24355971896955503,0.0,1.0084224886858598e-05,-0.389247311827957,0.06907705568099705,0.03508771929824561,0.03333333333333333
128,275.0,67.17948717948718,0.0104171193221371,0.23887587822014053,0.0,9.363923109225842e-06,-0.39784946236559143,0.06907705568099705,0.03508771929824561,0.03333333333333333
129,286.0,66.92307692307693,0.0103022795001769,0.234192037470726,0.0,8.643621331593084e-06,-0.4064516129032258,0.06907705568099705,0.03508771929824561,0.03333333333333333
130,294.0,66.66666666666667,0.0101318488169003,0.22950819672131148,0.0,7.923319553960328e-06,-0.4150537634408602,0.06907705568099705,0.03508771929824561,0.03333333333333333
131,311.0,66.41025641025642,0.010025194744663,0.22482435597189696,0.0,7.203017776327572e-06,-0.42365591397849467,0.06907705568099705,0.03508771929824561,0.03333333333333333
132,315.0,66.15384615384615,0.0098909431935325,0.22014051522248243,0.0,6.482715998694814e-06,-0.432258064516129,0.06907705568099705,0.03508771929824561,0.03333333333333333
133,317.0,65.8974358974359,0.00976719293658,0.2154566744730679,0.0,5.762414221062057e-06,-0.4408602150537635,0.06907705568099705,0.03508771929824561,0.03333333333333333
134,330.0,65.64102564102564,0.0096175775482543,0.2107728337236534,0.0,5.042112443429299e-06,-0.44946236559139785,0.06907705568099705,0.03508771929824561,0.03333333333333333
135,347.0,65.38461538461539,0.0094248887004871,0.20608899297423885,0.0,4.321810665796543e-06,-0.45806451612903226,0.06907705568099705,0.03508771929824561,0.03333333333333333
136,352.0,65.12820512820512,0.0091814661751615,0.20140515222482436,0.0,3.601508888163786e-06,-0.46666666666666673,0.06907705568099705,0.03508771929824561,0.03333333333333333
137,360.0,64.87179487179488,0.0089648276016961,0.19672131147540986,0.0,2.8812071105310285e-06,-0.4752688172043011,0.06907705568099705,0.03508771929824561,0.03333333333333333
138,362.0,64.61538461538461,0.0087251760431602,0.1920374707259953,0.0,2.160905332898271e-06,-0.48387096774193555,0.06907705568099705,0.03508771929824561,0.03333333333333333
139,365.0,64.35897435897435,0.0086481315064185,0.1873536299765808,0.0,1.4406035552655142e-06,-0.4924731182795699,0.06907705568099705,0.03508771929824561,0.03333333333333333
140,378.0,64.1025641025641,0.0085142172532993,0.18266978922716626,0.0,7.203017776327571e-07,-0.5010752688172043,0.06907705568099705,0.03508771929824561,0.03333333333333333
141,387.0,63.84615384615384,0.0083812469437646,0.17798594847775176,0.0,0.0,-0.5096774193548387,0.05180779176074779,0.017543859649122806,0.03333333333333333
142,13.0,63.589743589743584,0.0083177677704034,0.1756440281030445,0.0,0.0,-0.513978494623656,0.05180779176074779,0.017543859649122806,0.03333333333333333
143,16.0,63.33333333333333,0.0082611937846848,0.17330210772833723,0.0,0.0,-0.5182795698924731,0.05180779176074779,0.017543859649122806,0.03333333333333333
144,19.0,63.07692307692307,0.0081927253710314,0.17096018735362997,0.0,0.0,-0.5225806451612903,0.05180779176074779,0.017543859649122806,0.03333333333333333
145,26.0,62.82051282051282,0.007785790459695,0.1686182669789227,0.0,0.0,-0.5268817204301075,0.05180779176074779,0.017543859649122806,0.03333333333333333
146,29.0,62.56410256410256,0.0074240705385071,0.16627634660421547,0.0,0.0,-0.5311827956989248,0.05180779176074779,0.017543859649122806,0.03333333333333333
147,37.0,62.30769230769231,0.0072733539046788,0.1639344262295082,0.0,0.0,-0.535483870967742,0.05180779176074779,0.017543859649122806,0.03333333333333333
148,43.0,62.05128205128205,0.0072302675839474,0.16159250585480095,0.0,0.0,-0.5397849462365591,0.05180779176074779,0.017543859649122806,0.03333333333333333
149,46.0,61.7948717948718,0.0071480585109501,0.1592505854800937,0.0,0.0,-0.5440860215053764,0.05180779176074779,0.017543859649122806,0.03333333333333333
150,50.0,61.53846153846154,0.007085693007297,0.15690866510538642,0.0,0.0,-0.5483870967741936,0.05180779176074779,0.017543859649122806,0.03333333333333333
151,53.0,61.282051282051285,0.0070118418567212,0.15456674473067916,0.0,0.0,-0.5526881720430108,0.05180779176074779,0.017543859649122806,0.03333333333333333
152,59.0,61.02564102564103,0.0068869623601206,0.1522248243559719,0.0,0.0,-0.556989247311828,0.05180779176074779,0.017543859649122806,0.03333333333333333
153,62.0,60.76923076923077,0.00676208286352,0.14988290398126464,0.0,0.0,-0.5612903225806453,0.05180779176074779,0.017543859649122806,0.03333333333333333
154,70.0,60.51282051282052,0.0067155862355492,0.14754098360655737,0.0,0.0,-0.5655913978494624,0.05180779176074779,0.017543859649122806,0.03333333333333333
155,73.0,60.25641025641026,0.0066651918192846,0.1451990632318501,0.0,0.0,-0.5698924731182796,0.05180779176074779,0.017543859649122806,0.03333333333333333
156,77.0,60.0,0.006363758551628,0.14285714285714285,0.0,0.0,-0.5741935483870968,0.05180779176074779,0.017543859649122806,0.03333333333333333
157,80.0,59.74358974358975,0.0062731019297764,0.14051522248243561,0.0,0.0,-0.578494623655914,0.05180779176074779,0.017543859649122806,0.03333333333333333
158,87.0,59.48717948717949,0.0062007579455388,0.13817330210772832,0.0,0.0,-0.5827956989247312,0.05180779176074779,0.017543859649122806,0.03333333333333333
159,91.0,59.23076923076923,0.0061549632760295,0.1358313817330211,0.0,0.0,-0.5870967741935483,0.05180779176074779,0.017543859649122806,0.03333333333333333
160,93.0,58.97435897435898,0.0059540077642584,0.1334894613583138,0.0,0.0,-0.5913978494623656,0.05180779176074779,0.017543859649122806,0.03333333333333333
161,97.0,58.71794871794872,0.0057813687109642,0.13114754098360656,0.0,0.0,-0.5956989247311828,0.05180779176074779,0.017543859649122806,0.03333333333333333
162,109.0,58.46153846153845,0.0057330620975577,0.1288056206088993,0.0,0.0,-0.6,0.05180779176074779,0.017543859649122806,0.03333333333333333
163,120.0,58.2051282051282,0.0055421543613752,0.12646370023419204,0.0,0.0,-0.6043010752688173,0.05180779176074779,0.017543859649122806,0.03333333333333333
164,123.0,57.94871794871794,0.0053411988496041,0.12412177985948478,0.0,0.0,-0.6086021505376344,0.05180779176074779,0.017543859649122806,0.03333333333333333
165,130.0,57.692307692307686,0.0051767807036096,0.12177985948477751,0.0,0.0,-0.6129032258064516,0.05180779176074779,0.017543859649122806,0.03333333333333333
166,134.0,57.43589743589743,0.0048968783836427,0.11943793911007027,0.0,0.0,-0.6172043010752688,0.05180779176074779,0.017543859649122806,0.03333333333333333
167,143.0,57.179487179487175,0.0047763050765801,0.117096018735363,0.0,0.0,-0.6215053763440861,0.05180779176074779,0.017543859649122806,0.03333333333333333
168,145.0,56.92307692307692,0.004575349564809,0.11475409836065574,0.0,0.0,-0.6258064516129033,0.05180779176074779,0.017543859649122806,0.03333333333333333
