step,removed_item,percent_remaining,normalized_efficiency,density,clustering_coefficient,betweenness_centrality,meshedness,avg_shortest_path,diameter,graph_radius,removed_edge,removed_edge_u,removed_edge_v
18,,98.52459016393442,0.6133683675946562,0.9852459016393442,1.0625,0.49021958324333853,0.9728506787330317,1.1204052463909537,1.105263157894737,1.0606060606060606,"(15, 14)",15.0,14.0
19,,98.44262295081968,0.606573298686821,0.9844262295081967,1.0625,0.5005243478545596,0.9713423831070891,1.1204052463909537,1.105263157894737,1.0606060606060606,"(127, 126)",127.0,126.0
20,,98.36065573770492,0.5886331896448806,0.9836065573770492,1.0625,0.5520837682872134,0.9698340874811464,1.1204052463909537,1.105263157894737,1.0606060606060606,"(474, 408)",474.0,408.0
21,,98.27868852459017,0.5731798787267596,0.9827868852459016,1.0625,0.5938872545470767,0.9683257918552036,1.1204052463909537,1.105263157894737,1.0606060606060606,"(78, 77)",78.0,77.0
22,,98.1967213114754,0.5625149246078744,0.9819672131147541,1.0625,0.6113434870469108,0.966817496229261,1.1204052463909537,1.105263157894737,1.0606060606060606,"(402, 85)",402.0,85.0
23,,98.11475409836066,0.5316409499648225,0.9811475409836065,1.0625,0.3828975483470951,0.9653092006033184,1.1204052463909537,1.105263157894737,1.0606060606060606,"(357, 88)",357.0,88.0
24,,98.0327868852459,0.519273648420232,0.9803278688524589,1.0625,0.41690776254116607,0.9638009049773756,1.1204052463909537,1.105263157894737,1.0606060606060606,"(39, 38)",39.0,38.0
25,,97.95081967213116,0.5071675136220193,0.9795081967213115,1.0625,0.4194751294497847,0.9622926093514329,1.1204052463909537,1.105263157894737,1.0606060606060606,"(228, 279)",228.0,279.0
26,,97.8688524590164,0.4763941173679279,0.978688524590164,1.0625,0.29249538210404225,0.9607843137254903,1.1204052463909537,1.105263157894737,1.0606060606060606,"(267, 268)",267.0,268.0
27,,97.78688524590164,0.459136949639954,0.9778688524590163,1.1041666666666667,0.2666275045458,0.9592760180995475,1.1204052463909537,1.105263157894737,1.0606060606060606,"(152, 151)",152.0,151.0
28,,97.70491803278688,0.4440279291599142,0.9770491803278688,1.1129166666666666,0.25040381243396836,0.9577677224736049,1.1204052463909537,1.105263157894737,1.0606060606060606,"(36, 276)",36.0,276.0
29,,97.62295081967213,0.4322222661912618,0.9762295081967213,1.1129166666666666,0.2530255517067665,0.9562594268476623,1.1204052463909537,1.105263157894737,1.0606060606060606,"(256, 255)",256.0,255.0
30,,97.54098360655738,0.4180205723705623,0.9754098360655737,1.1129166666666666,0.1817776278448988,0.9547511312217196,1.1204052463909537,1.105263157894737,1.0606060606060606,"(420, 327)",420.0,327.0
31,,97.45901639344262,0.4189528053736571,0.9745901639344261,1.1129166666666666,0.18787003623122014,0.9532428355957768,1.1204052463909537,1.105263157894737,1.0606060606060606,"(230, 355)",230.0,355.0
32,,97.37704918032787,0.4173823748286017,0.9737704918032787,1.1129166666666666,0.1894961003599691,0.951734539969834,1.1204052463909537,1.105263157894737,1.0606060606060606,"(232, 542)",232.0,542.0
33,,97.29508196721312,0.4057601244222151,0.9729508196721312,1.1129166666666666,0.15704631293788904,0.9502262443438916,1.1204052463909537,1.105263157894737,1.0606060606060606,"(234, 388)",234.0,388.0
34,,97.21311475409836,0.3929666378438715,0.9721311475409836,1.1129166666666666,0.14600286521331238,0.9487179487179488,1.1204052463909537,1.105263157894737,1.0606060606060606,"(409, 408)",409.0,408.0
35,,97.1311475409836,0.3898137411636091,0.971311475409836,1.1129166666666666,0.1500645709374607,0.9472096530920061,1.1204052463909537,1.105263157894737,1.0606060606060606,"(105, 104)",105.0,104.0
36,,97.04918032786884,0.3735985827204029,0.9704918032786884,1.1129166666666666,0.1303281537398123,0.9457013574660633,1.1204052463909537,1.105263157894737,1.0606060606060606,"(15, 72)",15.0,72.0
37,,96.9672131147541,0.3710595054778153,0.9696721311475409,1.1129166666666666,0.13146471639104482,0.9441930618401208,1.1204052463909537,1.105263157894737,1.0606060606060606,"(177, 176)",177.0,176.0
38,,96.88524590163934,0.3705885490261555,0.9688524590163935,1.1129166666666666,0.13493072930763553,0.9426847662141781,1.1204052463909537,1.105263157894737,1.0606060606060606,"(177, 192)",177.0,192.0
39,,96.8032786885246,0.3658699732029344,0.9680327868852459,1.1255482456140349,0.13663760098314845,0.9411764705882353,1.1204052463909537,1.105263157894737,1.0606060606060606,"(36, 509)",36.0,509.0
40,,96.72131147540983,0.3658153094436475,0.9672131147540983,1.1255482456140349,0.13844946238949415,0.9396681749622927,1.1204052463909537,1.105263157894737,1.0606060606060606,"(229, 120)",229.0,120.0
41,,96.63934426229508,0.369003310187984,0.9663934426229508,1.1255482456140349,0.14070711710215122,0.93815987933635,1.1204052463909537,1.105263157894737,1.0606060606060606,"(486, 187)",486.0,187.0
42,,96.55737704918032,0.3543204262723055,0.9655737704918033,1.1255482456140349,0.12091707853982867,0.9366515837104072,1.1204052463909537,1.105263157894737,1.0606060606060606,"(27, 186)",27.0,186.0
43,,96.47540983606558,0.3450413361424151,0.9647540983606556,1.1255482456140349,0.10957773701018686,0.9351432880844646,1.1204052463909537,1.105263157894737,1.0606060606060606,"(416, 126)",416.0,126.0
44,,96.3934426229508,0.3426675130262129,0.9639344262295081,1.1255482456140349,0.1116565036406954,0.933634992458522,1.1204052463909537,1.105263157894737,1.0606060606060606,"(98, 114)",98.0,114.0
45,,96.31147540983606,0.3368892251957511,0.9631147540983607,1.1255482456140349,0.11463196368046233,0.9321266968325792,1.1204052463909537,1.105263157894737,1.0606060606060606,"(15, 133)",15.0,133.0
46,,96.22950819672133,0.3279325684459911,0.9622950819672131,1.1255482456140349,0.10678281725147999,0.9306184012066365,1.1215145079355968,1.105263157894737,1.0606060606060606,"(104, 105)",104.0,105.0
47,,96.14754098360656,0.3206491360274147,0.9614754098360655,1.1255482456140349,0.09605238612068802,0.929110105580694,1.1215145079355968,1.105263157894737,1.0606060606060606,"(39, 40)",39.0,40.0
48,,96.0655737704918,0.3124670321998464,0.960655737704918,1.1255482456140349,0.09239637032927121,0.9276018099547513,1.1715879803690843,1.1578947368421053,1.121212121212121,"(163, 164)",163.0,164.0
49,,95.98360655737706,0.3102400037952764,0.9598360655737704,1.1255482456140349,0.09628129076988565,0.9260935143288085,1.1715879803690843,1.1578947368421053,1.121212121212121,"(280, 255)",280.0,255.0
50,,95.90163934426228,0.3008826963482529,0.9590163934426229,1.1255482456140349,0.080965557059891,0.9245852187028658,1.1715879803690843,1.1578947368421053,1.121212121212121,"(339, 255)",339.0,255.0
51,,95.81967213114754,0.2977173548966991,0.9581967213114754,1.1255482456140349,0.07556962561473064,0.9230769230769232,1.1715879803690843,1.1578947368421053,1.121212121212121,"(230, 352)",230.0,352.0
52,,95.7377049180328,0.290810967853846,0.9573770491803278,1.1255482456140349,0.07011151141053629,0.9215686274509804,1.1715879803690843,1.1578947368421053,1.121212121212121,"(114, 113)",114.0,113.0
53,,95.65573770491802,0.2840325380064674,0.9565573770491803,1.1255482456140349,0.06445107793962984,0.9200603318250378,1.1715879803690843,1.1578947368421053,1.121212121212121,"(228, 227)",228.0,227.0
54,,95.57377049180327,0.2804914473791312,0.9557377049180328,1.1255482456140349,0.059848352171905594,0.9185520361990952,1.1715879803690843,1.1578947368421053,1.121212121212121,"(439, 172)",439.0,172.0
55,,95.49180327868852,0.2776953071542198,0.9549180327868851,1.1255482456140349,0.06127735403047917,0.9170437405731524,1.1715879803690843,1.1578947368421053,1.121212121212121,"(80, 81)",80.0,81.0
56,,95.40983606557376,0.2707409824971068,0.9540983606557376,1.1255482456140349,0.054411115753956935,0.9155354449472097,1.1715879803690843,1.1578947368421053,1.121212121212121,"(159, 160)",159.0,160.0
57,,95.32786885245902,0.2674628684541734,0.9532786885245901,1.1255482456140349,0.050202514526583426,0.9140271493212669,1.1877499067244497,1.1754385964912282,1.121212121212121,"(327, 420)",327.0,420.0
58,,95.24590163934428,0.2640578632919061,0.9524590163934427,1.1255482456140349,0.046915840291844424,0.9125188536953244,1.1877499067244497,1.1754385964912282,1.121212121212121,"(129, 115)",129.0,115.0
59,,95.16393442622952,0.2598359139969621,0.951639344262295,1.1255482456140349,0.04433165099430832,0.9110105580693817,1.1877499067244497,1.1754385964912282,1.121212121212121,"(39, 50)",39.0,50.0
60,,95.08196721311477,0.2542739460385521,0.9508196721311475,1.1672149122807018,0.04189946399663312,0.9095022624434389,1.1877499067244497,1.1754385964912282,1.121212121212121,"(35, 34)",35.0,34.0
61,,95.0,0.2537008283803229,0.95,1.1672149122807018,0.04224973016587776,0.9079939668174962,1.1877499067244497,1.1754385964912282,1.121212121212121,"(486, 29)",486.0,29.0
62,,94.91803278688523,0.252165937371759,0.9491803278688524,1.1672149122807018,0.04069380939091838,0.9064856711915537,1.1877499067244497,1.1754385964912282,1.121212121212121,"(229, 27)",229.0,27.0
63,,94.83606557377048,0.2477400795814373,0.9483606557377049,1.1672149122807018,0.04141176491792927,0.904977375565611,1.1877499067244497,1.1754385964912282,1.121212121212121,"(174, 175)",174.0,175.0
64,,94.75409836065572,0.2436406355499163,0.9475409836065574,1.1672149122807018,0.03846934885639297,0.9034690799396682,1.1877499067244497,1.1754385964912282,1.121212121212121,"(510, 120)",510.0,120.0
65,,94.67213114754098,0.2406464444962012,0.9467213114754098,1.1672149122807018,0.03699408542829652,0.9019607843137256,1.1940768590534685,1.1754385964912282,1.121212121212121,"(121, 120)",121.0,120.0
66,,94.59016393442624,0.2379483573763981,0.9459016393442623,1.1672149122807018,0.03496022856820141,0.9004524886877829,1.2031007662945212,1.1754385964912282,1.121212121212121,"(172, 439)",172.0,439.0
67,,94.50819672131148,0.2354031675231661,0.9450819672131148,1.1672149122807018,0.03345807935781732,0.8989441930618401,1.2031007662945212,1.1754385964912282,1.121212121212121,"(136, 94)",136.0,94.0
68,,94.42622950819673,0.2327180655324351,0.9442622950819671,1.1672149122807018,0.03396064822672495,0.8974358974358975,1.2031007662945212,1.1754385964912282,1.121212121212121,"(297, 255)",297.0,255.0
69,,94.34426229508198,0.2289434671067802,0.9434426229508196,1.1672149122807018,0.030283153849458243,0.8959276018099549,1.2031007662945212,1.1754385964912282,1.121212121212121,"(254, 255)",254.0,255.0
70,,94.26229508196722,0.2260868368338399,0.9426229508196721,1.1672149122807018,0.02858048777117465,0.8944193061840121,1.2102373504003674,1.1754385964912282,1.121212121212121,"(517, 164)",517.0,164.0
71,,94.18032786885246,0.2220302631231633,0.9418032786885246,1.1672149122807018,0.02707278116445177,0.8929110105580694,1.2102373504003674,1.1754385964912282,1.121212121212121,"(174, 173)",174.0,173.0
72,,94.09836065573772,0.219815803528074,0.940983606557377,1.1672149122807018,0.02602738985315556,0.8914027149321269,1.2143759148178976,1.1754385964912282,1.121212121212121,"(94, 136)",94.0,136.0
73,,94.01639344262294,0.2172694015834691,0.9401639344262295,1.1672149122807018,0.024853577626463057,0.8898944193061841,1.2143759148178976,1.1754385964912282,1.121212121212121,"(232, 398)",232.0,398.0
74,,93.9344262295082,0.2172489886866226,0.9393442622950819,1.1672149122807018,0.025087889472098418,0.8883861236802414,1.2143759148178976,1.1754385964912282,1.121212121212121,"(38, 496)",38.0,496.0
75,,93.85245901639344,0.2129611990133046,0.9385245901639344,1.1672149122807018,0.023368701404699516,0.8868778280542986,1.2143759148178976,1.1754385964912282,1.121212121212121,"(38, 273)",38.0,273.0
76,,93.77049180327867,0.2108289304701572,0.9377049180327868,1.1672149122807018,0.02383822629537652,0.885369532428356,1.2143759148178976,1.1754385964912282,1.121212121212121,"(397, 88)",397.0,88.0
77,,93.68852459016394,0.2079303855738436,0.9368852459016394,1.1672149122807018,0.021860393998372436,0.8838612368024134,1.2143759148178976,1.1754385964912282,1.121212121212121,"(389, 81)",389.0,81.0
78,,93.6065573770492,0.2042262152604101,0.9360655737704918,1.1672149122807018,0.020724882746447248,0.8823529411764706,1.2143759148178976,1.1754385964912282,1.121212121212121,"(228, 245)",228.0,245.0
79,,93.52459016393443,0.2034930085132912,0.9352459016393443,1.1672149122807018,0.021258693194772922,0.8808446455505281,1.2143759148178976,1.1754385964912282,1.121212121212121,"(105, 403)",105.0,403.0
80,,93.44262295081968,0.2021617077845685,0.9344262295081966,1.1672149122807018,0.019789137362916303,0.8793363499245853,1.2143759148178976,1.1754385964912282,1.121212121212121,"(113, 376)",113.0,376.0
81,,93.36065573770492,0.20074621368219,0.9336065573770491,1.1672149122807018,0.018808782608774013,0.8778280542986426,1.2143759148178976,1.1754385964912282,1.121212121212121,"(313, 323)",313.0,323.0
82,,93.27868852459017,0.1996028892877295,0.9327868852459016,1.1672149122807018,0.01782827765473068,0.8763197586726998,1.2158450764859514,1.1754385964912282,1.121212121212121,"(323, 313)",323.0,313.0
83,,93.1967213114754,0.1992833453388411,0.9319672131147541,1.1672149122807018,0.018232315388550618,0.8748114630467573,1.2158450764859514,1.1754385964912282,1.121212121212121,"(196, 172)",196.0,172.0
84,,93.11475409836063,0.1961778040188277,0.9311475409836065,1.1672149122807018,0.016553981694236858,0.8733031674208146,1.2158450764859514,1.1754385964912282,1.121212121212121,"(497, 185)",497.0,185.0
85,,93.0327868852459,0.1955950560961348,0.930327868852459,1.1672149122807018,0.016957568828353656,0.8717948717948718,1.2174735240937922,1.1754385964912282,1.121212121212121,"(403, 105)",403.0,105.0
86,,92.95081967213116,0.1936071407869114,0.9295081967213115,1.1672149122807018,0.01549942818897671,0.8702865761689291,1.2258556955486037,1.1754385964912282,1.121212121212121,"(376, 113)",376.0,113.0
87,,92.8688524590164,0.1920802920178209,0.9286885245901639,1.1672149122807018,0.015249946153335475,0.8687782805429866,1.2258556955486037,1.1754385964912282,1.121212121212121,"(177, 217)",177.0,217.0
88,,92.78688524590164,0.1893861699943751,0.9278688524590163,1.1672149122807018,0.014805805045935634,0.8672699849170438,1.2258556955486037,1.1754385964912282,1.121212121212121,"(190, 120)",190.0,120.0
89,,92.70491803278688,0.1864390450770272,0.9270491803278688,1.1672149122807018,0.014313149370497194,0.8657616892911011,1.2258556955486037,1.1754385964912282,1.121212121212121,"(174, 370)",174.0,370.0
90,,92.62295081967213,0.1855104233636619,0.9262295081967213,1.1672149122807018,0.014594323585259623,0.8642533936651585,1.2258556955486037,1.1754385964912282,1.121212121212121,"(26, 235)",26.0,235.0
91,,92.54098360655738,0.1826307619935875,0.9254098360655738,1.1759649122807019,0.013691471980058259,0.8627450980392157,1.2258556955486037,1.1754385964912282,1.121212121212121,"(514, 237)",514.0,237.0
92,,92.45901639344262,0.1824029171718317,0.9245901639344262,1.1759649122807019,0.013822145893970282,0.861236802413273,1.2258556955486037,1.1754385964912282,1.121212121212121,"(22, 405)",22.0,405.0
93,,92.37704918032787,0.1794077751772319,0.9237704918032786,1.1759649122807019,0.012983579846417594,0.8597285067873303,1.2258556955486037,1.1754385964912282,1.121212121212121,"(473, 408)",473.0,408.0
94,,92.29508196721312,0.1796517676674392,0.9229508196721311,1.1759649122807019,0.013186349712832808,0.8582202111613878,1.2258556955486037,1.1754385964912282,1.121212121212121,"(392, 458)",392.0,458.0
95,,92.21311475409836,0.177221748986724,0.9221311475409836,1.1759649122807019,0.012322099482200859,0.856711915535445,1.2258556955486037,1.1754385964912282,1.121212121212121,"(344, 426)",344.0,426.0
96,,92.1311475409836,0.1757400440373579,0.9213114754098359,1.2592982456140351,0.012001873293165873,0.8552036199095022,1.2258556955486037,1.1754385964912282,1.121212121212121,"(165, 166)",165.0,166.0
97,,92.04918032786884,0.1740315531480497,0.9204918032786885,1.2592982456140351,0.01158852316548094,0.8536953242835598,1.2443320035588212,1.1754385964912282,1.121212121212121,"(363, 362)",363.0,362.0
98,,91.9672131147541,0.1730698112791175,0.919672131147541,1.2592982456140351,0.011267696176841755,0.852187028657617,1.2443320035588212,1.1754385964912282,1.121212121212121,"(0, 353)",0.0,353.0
99,,91.88524590163937,0.171322876358571,0.9188524590163935,1.2592982456140351,0.010927042801264202,0.8506787330316743,1.2443320035588212,1.1754385964912282,1.121212121212121,"(504, 488)",504.0,488.0
100,,91.8032786885246,0.1704017840060155,0.9180327868852458,1.3009649122807019,0.01091292401056566,0.8491704374057315,1.2443320035588212,1.1754385964912282,1.121212121212121,"(512, 511)",512.0,511.0
101,,91.72131147540983,0.1662962299879218,0.9172131147540983,1.3009649122807019,0.01032188739994058,0.8476621417797889,1.2443320035588212,1.1754385964912282,1.121212121212121,"(23, 22)",23.0,22.0
102,,91.63934426229508,0.1652709064364151,0.9163934426229507,1.3009649122807019,0.009885706887296303,0.8461538461538463,1.2443320035588212,1.1754385964912282,1.121212121212121,"(164, 218)",164.0,218.0
103,,91.55737704918032,0.1642961324877907,0.9155737704918033,1.3009649122807019,0.009530484121317061,0.8446455505279035,1.2443320035588212,1.1754385964912282,1.121212121212121,"(164, 523)",164.0,523.0
104,,91.47540983606557,0.1622243961844616,0.9147540983606557,1.3009649122807019,0.009299326473603719,0.8431372549019609,1.2573914416095056,1.1754385964912282,1.121212121212121,"(113, 114)",113.0,114.0
105,,91.3934426229508,0.1613383996602796,0.9139344262295082,1.3009649122807019,0.008968886691297449,0.8416289592760182,1.2573914416095056,1.1754385964912282,1.121212121212121,"(164, 463)",164.0,463.0
106,,91.31147540983606,0.1605876873868047,0.9131147540983606,1.3009649122807019,0.00875755543052248,0.8401206636500754,1.2573914416095056,1.1754385964912282,1.121212121212121,"(0, 1)",0.0,1.0
107,,91.22950819672133,0.1601405740912364,0.9122950819672131,1.3009649122807019,0.00843687864178435,0.8386123680241327,1.2573914416095056,1.1754385964912282,1.121212121212121,"(315, 314)",315.0,314.0
108,,91.14754098360656,0.1593371772870002,0.9114754098360655,1.3009649122807019,0.008219238985165358,0.8371040723981901,1.2573914416095056,1.1754385964912282,1.121212121212121,"(366, 126)",366.0,126.0
109,,91.0655737704918,0.1581728520967968,0.9106557377049179,1.3009649122807019,0.008011061922312405,0.8355957767722474,1.2574726125695956,1.1754385964912282,1.121212121212121,"(1, 0)",1.0,0.0
110,,90.98360655737704,0.1576624821590039,0.9098360655737705,1.3009649122807019,0.0077279351088363505,0.8340874811463047,1.2186693926629821,1.1754385964912282,1.121212121212121,"(314, 315)",314.0,315.0
111,,90.90163934426228,0.1564132512565257,0.909016393442623,1.3009649122807019,0.007534778036088229,0.832579185520362,1.2186693926629821,1.1754385964912282,1.121212121212121,"(38, 302)",38.0,302.0
112,,90.81967213114754,0.1558352204134323,0.9081967213114753,1.3009649122807019,0.007365052147903645,0.8310708898944195,1.2186693926629821,1.1754385964912282,1.121212121212121,"(198, 544)",198.0,544.0
113,,90.7377049180328,0.1548848166436368,0.9073770491803278,1.3009649122807019,0.00712533310583055,0.8295625942684767,1.2450131160834736,1.2280701754385965,1.1515151515151516,"(185, 497)",185.0,497.0
114,,90.65573770491804,0.1545260009082576,0.9065573770491803,1.3009649122807019,0.00733080657046463,0.828054298642534,1.2450131160834736,1.2280701754385965,1.1515151515151516,"(116, 115)",116.0,115.0
115,,90.57377049180327,0.1536857040992023,0.9057377049180327,1.3009649122807019,0.006827636901952807,0.8265460030165913,1.2450131160834736,1.2280701754385965,1.1515151515151516,"(105, 447)",105.0,447.0
116,,90.49180327868852,0.1523915571394225,0.9049180327868852,1.3148538011695907,0.006938784828728555,0.8250377073906486,1.2450131160834736,1.2280701754385965,1.1515151515151516,"(149, 150)",149.0,150.0
117,,90.40983606557376,0.1497136082546407,0.9040983606557377,1.3148538011695907,0.0065182251057933,0.823529411764706,1.2450131160834736,1.2280701754385965,1.1515151515151516,"(76, 77)",76.0,77.0
118,,90.32786885245902,0.1494610428998183,0.9032786885245901,1.3148538011695907,0.006328823030571387,0.8220211161387633,1.2450131160834736,1.2280701754385965,1.1515151515151516,"(292, 340)",292.0,340.0
119,,90.24590163934428,0.1481671798116026,0.9024590163934426,1.3148538011695907,0.006136116557526412,0.8205128205128205,1.2450131160834736,1.2280701754385965,1.1515151515151516,"(356, 345)",356.0,345.0
120,,90.1639344262295,0.1472970275168796,0.901639344262295,1.3148538011695907,0.005979758460535125,0.8190045248868779,1.2450131160834736,1.2280701754385965,1.1515151515151516,"(170, 169)",170.0,169.0
121,,90.08196721311477,0.1458968417646656,0.9008196721311474,1.3148538011695907,0.005845179349195846,0.8174962292609352,1.2450131160834736,1.2280701754385965,1.1515151515151516,"(38, 37)",38.0,37.0
122,,90.0,0.1456488497763545,0.8999999999999999,1.3148538011695907,0.005697983446168505,0.8159879336349926,1.2546776865415228,1.2280701754385965,1.1515151515151516,"(340, 292)",340.0,292.0
123,,89.91803278688525,0.1453104733326272,0.8991803278688525,1.3148538011695907,0.00577999259214088,0.8144796380090499,1.2546776865415228,1.2280701754385965,1.1515151515151516,"(0, 101)",0.0,101.0
124,,89.8360655737705,0.1441553242833234,0.898360655737705,1.3148538011695907,0.005491758982029182,0.8129713423831071,1.2546776865415228,1.2280701754385965,1.1515151515151516,"(97, 16)",97.0,16.0
125,,89.75409836065573,0.1431003649772488,0.8975409836065573,1.3148538011695907,0.0053685950631695714,0.8114630467571645,1.2546776865415228,1.2280701754385965,1.1515151515151516,"(125, 126)",125.0,126.0
126,,89.67213114754098,0.1422862814310456,0.8967213114754098,1.3148538011695907,0.005231612753413518,0.8099547511312217,1.2546776865415228,1.2280701754385965,1.1515151515151516,"(383, 384)",383.0,384.0
127,,89.59016393442623,0.1422810415893165,0.8959016393442623,1.3148538011695907,0.0052877875164055845,0.808446455505279,1.2546776865415228,1.2280701754385965,1.1515151515151516,"(0, 139)",0.0,139.0
128,,89.50819672131148,0.1414838245089089,0.8950819672131147,1.3148538011695907,0.005044764076509427,0.8069381598793364,1.2546776865415228,1.2280701754385965,1.1515151515151516,"(97, 96)",97.0,96.0
129,,89.42622950819671,0.140448536405391,0.8942622950819672,1.3148538011695907,0.0050943300438553675,0.8054298642533937,1.2546776865415228,1.2280701754385965,1.1515151515151516,"(130, 115)",130.0,115.0
130,,89.34426229508196,0.139216996526326,0.8934426229508197,1.3148538011695907,0.004825171821176804,0.8039215686274511,1.2546776865415228,1.2280701754385965,1.1515151515151516,"(107, 108)",107.0,108.0
131,,89.26229508196721,0.1382904365762921,0.8926229508196721,1.3148538011695907,0.004852207803365499,0.8024132730015083,1.2546776865415228,1.2280701754385965,1.1515151515151516,"(189, 120)",189.0,120.0
132,,89.18032786885246,0.1378126188110763,0.8918032786885246,1.3148538011695907,0.00467136712250334,0.8009049773755657,1.2546776865415228,1.2280701754385965,1.1515151515151516,"(487, 488)",487.0,488.0
133,,89.09836065573771,0.1368387776984274,0.890983606557377,1.3148538011695907,0.004563523593550657,0.799396681749623,1.2546776865415228,1.2280701754385965,1.1515151515151516,"(86, 85)",86.0,85.0
134,,89.01639344262296,0.1361748230382711,0.8901639344262294,1.3148538011695907,0.0044433636727120125,0.7978883861236803,1.2546776865415228,1.2280701754385965,1.1515151515151516,"(430, 431)",430.0,431.0
135,,88.9344262295082,0.1350922527958068,0.8893442622950819,1.3148538011695907,0.0043374727424729575,0.7963800904977376,1.2546776865415228,1.2280701754385965,1.1515151515151516,"(64, 65)",64.0,65.0
136,,88.85245901639345,0.1334932675773121,0.8885245901639345,1.3148538011695907,0.004203043831034724,0.7948717948717949,1.2546776865415228,1.2280701754385965,1.1515151515151516,"(266, 265)",266.0,265.0
137,,88.77049180327869,0.1328969896779269,0.8877049180327868,1.3148538011695907,0.004101208298123973,0.7933634992458523,1.2444766463758847,1.2280701754385965,1.1515151515151516,"(431, 430)",431.0,430.0
138,,88.68852459016394,0.1317815366143562,0.8868852459016393,1.3148538011695907,0.004029863345126028,0.7918552036199096,1.2444766463758847,1.2280701754385965,1.1515151515151516,"(344, 393)",344.0,393.0
139,,88.60655737704917,0.1308103334701467,0.8860655737704918,1.3148538011695907,0.0039350872075645475,0.7903469079939669,1.2458687774500614,1.2280701754385965,1.1515151515151516,"(88, 397)",88.0,397.0
140,,88.52459016393442,0.1297842137787307,0.8852459016393442,1.3148538011695907,0.0038469198656491924,0.7888386123680242,1.2458687774500614,1.2280701754385965,1.1515151515151516,"(161, 160)",161.0,160.0
141,,88.44262295081967,0.1290301907966054,0.8844262295081966,1.3148538011695907,0.0037656617191820594,0.7873303167420815,1.2458687774500614,1.2280701754385965,1.1515151515151516,"(46, 45)",46.0,45.0
