step,removed_node,percent_remaining,normalized_efficiency,density,clustering_coefficient,betweenness_centrality,meshedness,avg_shortest_path,diameter,graph_radius
17,172.0,96.95340501792114,0.2099635659152342,0.8704918032786885,0.45833333333333326,0.044457067911683655,0.7616892911010559,0.7661481754670064,0.7894736842105263,0.696969696969697
18,327.0,96.7741935483871,0.201251928514128,0.8655737704918033,0.45833333333333326,0.030661807800001026,0.7526395173453998,0.5960234121316347,0.6842105263157895,0.6060606060606061
19,22.0,96.59498207885304,0.1836616175528594,0.8573770491803279,0.45833333333333326,0.024552276624960158,0.7375565610859729,0.5054267437906698,0.49122807017543857,0.42424242424242425
20,232.0,96.415770609319,0.174318395509226,0.8508196721311475,0.45833333333333326,0.01983029213580354,0.7254901960784315,0.4692557837363968,0.45614035087719296,0.3939393939393939
21,228.0,96.23655913978494,0.160932014392652,0.8426229508196721,0.45833333333333326,0.016105634989607667,0.7104072398190046,0.43261147365240044,0.49122807017543857,0.42424242424242425
22,174.0,96.05734767025088,0.1494184219998648,0.8377049180327868,0.45833333333333326,0.013513184697513921,0.7013574660633485,0.3714700648435729,0.38596491228070173,0.3333333333333333
23,94.0,95.87813620071684,0.144585807167044,0.8311475409836064,0.45833333333333326,0.011753743056634073,0.6892911010558069,0.40782926984385487,0.42105263157894735,0.36363636363636365
24,486.0,95.6989247311828,0.141040306473141,0.8245901639344262,0.45833333333333326,0.011045400323290266,0.6772247360482655,0.46406629576442443,0.43859649122807015,0.3939393939393939
25,160.0,95.51971326164876,0.1357505511300148,0.819672131147541,0.45833333333333326,0.009323809057474592,0.6681749622926094,0.46406629576442443,0.43859649122807015,0.3939393939393939
26,45.0,95.3405017921147,0.1314675351483318,0.8147540983606557,0.45833333333333326,0.0077971772632196195,0.6591251885369532,0.43829749521190625,0.45614035087719296,0.3939393939393939
27,314.0,95.16129032258064,0.1300719793875553,0.8098360655737704,0.45833333333333326,0.007127285704544179,0.6500754147812972,0.43829749521190625,0.45614035087719296,0.3939393939393939
28,27.0,94.9820788530466,0.1257641278145423,0.8049180327868851,0.45833333333333326,0.005968343268055454,0.6410256410256411,0.3416474731338846,0.3508771929824561,0.30303030303030304
29,115.0,94.80286738351256,0.1230167187278033,0.7999999999999999,0.45833333333333326,0.005297250110171628,0.6319758672699849,0.2945076895953686,0.2982456140350877,0.2727272727272727
30,362.0,94.6236559139785,0.1198761008585033,0.7950819672131147,0.45833333333333326,0.004844848008214132,0.6229260935143289,0.3178559194099246,0.3157894736842105,0.2727272727272727
31,55.0,94.44444444444444,0.1176008998919482,0.7901639344262295,0.45833333333333326,0.004358801128421817,0.6138763197586727,0.2706758983464959,0.24561403508771928,0.21212121212121213
32,292.0,94.2652329749104,0.1150665477540679,0.7852459016393443,0.45833333333333326,0.003992012970061855,0.6048265460030166,0.2625082963989488,0.2807017543859649,0.24242424242424243
33,384.0,94.08602150537637,0.1132167700847429,0.7786885245901639,0.45833333333333326,0.0037258587454042586,0.5927601809954751,0.2625082963989488,0.2807017543859649,0.24242424242424243
34,408.0,93.9068100358423,0.1101377403766301,0.7721311475409837,0.45833333333333326,0.0034515937260900533,0.5806938159879337,0.24976517521453376,0.24561403508771928,0.21212121212121213
35,430.0,93.72759856630825,0.1085381838696925,0.7672131147540983,0.45833333333333326,0.003193550296089065,0.5716440422322776,0.28884408018007307,0.2982456140350877,0.2727272727272727
36,268.0,93.5483870967742,0.1049725111241698,0.7622950819672131,0.45833333333333326,0.0029174828779622805,0.5625942684766214,0.25352104251099294,0.24561403508771928,0.21212121212121213
37,64.0,93.36917562724014,0.1027348292109705,0.7557377049180328,0.45833333333333326,0.002752863786413338,0.55052790346908,0.25352104251099294,0.24561403508771928,0.21212121212121213
38,166.0,93.1899641577061,0.1007327026452101,0.7508196721311475,0.20833333333333331,0.002546789522175063,0.5414781297134239,0.2746477960535757,0.2807017543859649,0.24242424242424243
39,348.0,93.01075268817203,0.09877630868434,0.7475409836065573,0.20833333333333331,0.0023040664820810014,0.5354449472096531,0.22065720366697536,0.21052631578947367,0.18181818181818182
40,85.0,92.831541218638,0.0962704577172354,0.7426229508196721,0.20833333333333331,0.002149660983803344,0.5263951734539971,0.22065720366697536,0.21052631578947367,0.18181818181818182
41,151.0,92.65232974910394,0.0927982608487808,0.7377049180327868,0.0,0.0019925518873068165,0.5173453996983409,0.2684800727971354,0.2807017543859649,0.24242424242424243
42,308.0,92.47311827956987,0.0919750098198362,0.7344262295081967,0.0,0.001801497613173372,0.5113122171945702,0.20516425106908132,0.17543859649122806,0.15151515151515152
43,344.0,92.29390681003584,0.090016427693258,0.7295081967213115,0.0,0.001699361680460525,0.5022624434389141,0.20516425106908132,0.17543859649122806,0.15151515151515152
44,21.0,92.1146953405018,0.0886089292344671,0.7229508196721312,0.0,0.0015996289461644502,0.4901960784313726,0.2106862702489945,0.21052631578947367,0.18181818181818182
45,109.0,91.93548387096774,0.0872044754274611,0.7180327868852459,0.0,0.0015062046077124046,0.48114630467571645,0.2106862702489945,0.21052631578947367,0.18181818181818182
46,185.0,91.75627240143368,0.0854812234049077,0.7131147540983607,0.0,0.0014067722732184265,0.4720965309200604,0.22852663990717545,0.22807017543859648,0.21212121212121213
47,452.0,91.57706093189964,0.0845357219395191,0.7098360655737704,0.0,0.001295924746244777,0.4660633484162896,0.20241957881397654,0.19298245614035087,0.18181818181818182
48,207.0,91.39784946236558,0.0830206530457134,0.7065573770491803,0.0,0.0012241291935436872,0.4600301659125189,0.2081376460121115,0.21052631578947367,0.18181818181818182
49,321.0,91.21863799283156,0.0826134239429136,0.7032786885245902,0.0,0.0011502308422279212,0.4539969834087481,0.16556403660054322,0.15789473684210525,0.15151515151515152
50,13.0,91.0394265232975,0.0816589536793108,0.6983606557377049,0.0,0.0011018664740903667,0.44494720965309204,0.18245832604957823,0.17543859649122806,0.15151515151515152
51,250.0,90.86021505376344,0.0800777278480728,0.6934426229508196,0.0,0.0010643164988282908,0.4358974358974359,0.18245832604957823,0.17543859649122806,0.15151515151515152
52,261.0,90.6810035842294,0.0783424782852936,0.6901639344262295,0.0,0.0010072405364299347,0.42986425339366513,0.18245832604957823,0.17543859649122806,0.15151515151515152
53,333.0,90.50179211469536,0.0773020188255958,0.6868852459016394,0.0,0.0009501645740315787,0.42383107088989447,0.18245832604957823,0.17543859649122806,0.15151515151515152
54,488.0,90.32258064516128,0.0767520199788059,0.6836065573770491,0.0,0.000897294208862575,0.4177978883861237,0.17840369658180985,0.17543859649122806,0.15151515151515152
55,81.0,90.14336917562724,0.0754788522372198,0.6786885245901639,0.0,0.0008702582266738802,0.4087481146304676,0.17840369658180985,0.17543859649122806,0.15151515151515152
56,150.0,89.96415770609319,0.074537171791839,0.6737704918032786,0.0,0.0008429218446830887,0.3996983408748115,0.17840369658180985,0.17543859649122806,0.15151515151515152
57,39.0,89.78494623655914,0.0733116570470028,0.6704918032786885,0.0,0.0007993638733790802,0.39366515837104077,0.17840369658180985,0.17543859649122806,0.15151515151515152
58,288.0,89.6057347670251,0.0722413684882472,0.6672131147540983,0.0,0.0007558059020750717,0.38763197586727,0.17840369658180985,0.17543859649122806,0.15151515151515152
59,528.0,89.42652329749103,0.0717438218184292,0.6639344262295082,0.0,0.0007122479307710633,0.3815987933634993,0.1437140889131246,0.12280701754385964,0.12121212121212122
60,97.0,89.24731182795699,0.0709245134566288,0.659016393442623,0.0,0.0006852119485823683,0.37254901960784315,0.15164314209453836,0.14035087719298245,0.12121212121212122
61,230.0,89.06810035842294,0.0702291530708813,0.6540983606557377,0.0,0.0006563735675810937,0.36349924585218707,0.15164314209453836,0.14035087719298245,0.12121212121212122
62,132.0,88.88888888888889,0.0693272704504669,0.6491803278688525,0.0,0.000629938384996592,0.35444947209653094,0.16353672186665902,0.15789473684210525,0.15151515151515152
63,167.0,88.70967741935483,0.0688358234075503,0.6459016393442623,0.0,0.0005980960059743512,0.34841628959276016,0.16353672186665902,0.15789473684210525,0.15151515151515152
64,182.0,88.5304659498208,0.0678287177962989,0.640983606557377,0.0,0.0005788704186401682,0.3393665158371041,0.16353672186665902,0.15789473684210525,0.15151515151515152
65,222.0,88.35125448028674,0.0668710105044541,0.6377049180327868,0.0,0.0005470280396179275,0.33333333333333337,0.16353672186665902,0.15789473684210525,0.15151515151515152
66,345.0,88.17204301075269,0.066030191653829,0.6327868852459017,0.0,0.0005278024522837444,0.32428355957767724,0.16353672186665902,0.15789473684210525,0.15151515151515152
67,467.0,87.99283154121864,0.0656044625328073,0.6295081967213114,0.0,0.0004959600732615038,0.3182503770739065,0.1486697471515082,0.14035087719298245,0.12121212121212122
68,194.0,87.81362007168458,0.0636460363727137,0.6245901639344261,0.0,0.0004776356853336105,0.3092006033182504,0.1486697471515082,0.14035087719298245,0.12121212121212122
69,32.0,87.63440860215054,0.0608230875651977,0.621311475409836,0.0,0.0004548053003742682,0.30316742081447967,0.1486697471515082,0.14035087719298245,0.12121212121212122
70,306.0,87.45519713261649,0.0603821275496827,0.6180327868852459,0.0,0.00043197491541492573,0.2971342383107089,0.1486697471515082,0.14035087719298245,0.12121212121212122
71,313.0,87.27598566308244,0.0599990438019655,0.6147540983606556,0.0,0.0004091445304555833,0.2911010558069382,0.13380277243635738,0.12280701754385964,0.12121212121212122
72,483.0,87.09677419354838,0.0588512902704951,0.6098360655737705,0.0,0.0003962273389654291,0.2820512820512821,0.13380277243635738,0.12280701754385964,0.12121212121212122
73,118.0,86.91756272401435,0.058474899483061,0.6049180327868852,0.0,0.0003830097476731782,0.27300150829562597,0.13380277243635738,0.12280701754385964,0.12121212121212122
74,537.0,86.73835125448028,0.0582192427962478,0.6,0.0,0.0003697921563809274,0.26395173453996984,0.13380277243635738,0.12280701754385964,0.12121212121212122
75,68.0,86.55913978494624,0.0568305337964883,0.5967213114754099,0.0,0.0003544717664740003,0.2579185520361991,0.13380277243635738,0.12280701754385964,0.12121212121212122
76,155.0,86.37992831541219,0.0554923466299663,0.5934426229508196,0.0,0.00033915137656707314,0.25188536953242835,0.13380277243635738,0.12280701754385964,0.12121212121212122
77,241.0,86.20071684587813,0.0537111354600839,0.5901639344262295,0.0,0.000323830986660146,0.2458521870286576,0.13380277243635738,0.12280701754385964,0.12121212121212122
78,379.0,86.02150537634408,0.0529578614326148,0.5868852459016393,0.0,0.00030851059675321885,0.2398190045248869,0.13380277243635738,0.12280701754385964,0.12121212121212122
79,412.0,85.84229390681004,0.0518082347828786,0.5836065573770491,0.0,0.00029319020684629175,0.23378582202111614,0.13380277243635738,0.12280701754385964,0.12121212121212122
80,477.0,85.66308243727599,0.0511424863622608,0.580327868852459,0.0,0.0002778698169393646,0.22775263951734542,0.13380277243635738,0.12280701754385964,0.12121212121212122
81,500.0,85.48387096774194,0.050105076492117,0.5770491803278688,0.0,0.00026254942703243746,0.22171945701357465,0.11893579772120656,0.10526315789473684,0.09090909090909091
82,49.0,85.3046594982079,0.0497218216125891,0.5721311475409836,0.0,0.0002541382325737324,0.21266968325791857,0.11893579772120656,0.10526315789473684,0.09090909090909091
83,63.0,85.12544802867383,0.0494979421856908,0.5672131147540983,0.0,0.0002457270381150273,0.20361990950226247,0.11893579772120656,0.10526315789473684,0.09090909090909091
84,448.0,84.94623655913979,0.0492261620356727,0.5622950819672131,0.0,0.00023731584365632217,0.19457013574660634,0.11893579772120656,0.10526315789473684,0.09090909090909091
85,4.0,84.76702508960574,0.0489003627377134,0.559016393442623,0.0,0.00022740265018713403,0.18853695324283562,0.11893579772120656,0.10526315789473684,0.09090909090909091
86,298.0,84.58781362007169,0.0486288221494493,0.5557377049180328,0.0,0.0002174894567179459,0.18250377073906487,0.11893579772120656,0.10526315789473684,0.09090909090909091
87,371.0,84.40860215053763,0.0479146447202947,0.5524590163934426,0.0,0.0002075762632487578,0.17647058823529413,0.11893579772120656,0.10526315789473684,0.09090909090909091
88,423.0,84.2293906810036,0.0472072135988489,0.5491803278688525,0.0,0.00019766306977956968,0.17043740573152338,0.11893579772120656,0.10526315789473684,0.09090909090909091
89,436.0,84.05017921146953,0.0468826934098657,0.5459016393442623,0.0,0.0001877498763103815,0.16440422322775267,0.11893579772120656,0.10526315789473684,0.09090909090909091
90,520.0,83.87096774193549,0.0455530171768021,0.5426229508196722,0.0,0.00017783668284119335,0.15837104072398192,0.10406882300605574,0.08771929824561403,0.09090909090909091
91,203.0,83.69175627240143,0.0449259280230113,0.5377049180327869,0.0,0.0001730302860076476,0.1493212669683258,0.10406882300605574,0.08771929824561403,0.09090909090909091
92,58.0,83.51254480286738,0.0447961791269106,0.5344262295081966,0.0,0.00016732268976781198,0.14328808446455507,0.10406882300605574,0.08771929824561403,0.09090909090909091
93,210.0,83.33333333333334,0.0442779476070069,0.5311475409836065,0.0,0.0001616150935279764,0.13725490196078433,0.10406882300605574,0.08771929824561403,0.09090909090909091
94,264.0,83.15412186379928,0.0435235439356167,0.5278688524590164,0.0,0.00015590749728814078,0.13122171945701358,0.10406882300605574,0.08771929824561403,0.09090909090909091
95,282.0,82.97491039426524,0.0433143778866499,0.5245901639344261,0.0,0.0001501999010483052,0.12518853695324283,0.10406882300605574,0.08771929824561403,0.09090909090909091
96,317.0,82.79569892473117,0.0431747442072338,0.521311475409836,0.0,0.0001444923048084696,0.1191553544494721,0.10406882300605574,0.08771929824561403,0.09090909090909091
97,336.0,82.61648745519713,0.0426277375054763,0.5180327868852458,0.0,0.000138784708568634,0.11312217194570137,0.10406882300605574,0.08771929824561403,0.09090909090909091
98,387.0,82.43727598566308,0.0422734454835464,0.5147540983606557,0.0,0.0001330771123287984,0.10708898944193063,0.10406882300605574,0.08771929824561403,0.09090909090909091
99,444.0,82.25806451612902,0.0421157191174641,0.5114754098360655,0.0,0.0001273695160889628,0.10105580693815988,0.10406882300605574,0.08771929824561403,0.09090909090909091
100,506.0,82.07885304659499,0.0416904226351604,0.5081967213114753,0.0,0.00012166191984912722,0.09502262443438915,0.10406882300605574,0.08771929824561403,0.09090909090909091
101,554.0,81.89964157706093,0.0415326021944632,0.5049180327868852,0.0,0.00011595432360929161,0.0889894419306184,0.08920184829090493,0.07017543859649122,0.06060606060606061
102,188.0,81.72043010752688,0.040500732827444,0.5,0.0,0.00011355112519251873,0.0799396681749623,0.08920184829090493,0.07017543859649122,0.06060606060606061
103,365.0,81.54121863799283,0.0400710772910314,0.4950819672131147,0.0,0.00011114792677574585,0.07088989441930618,0.08920184829090493,0.07017543859649122,0.06060606060606061
104,10.0,81.36200716845879,0.0399138047260907,0.4918032786885246,0.0,0.00010814392875477973,0.06485671191553545,0.08920184829090493,0.07017543859649122,0.06060606060606061
105,18.0,81.18279569892472,0.0396234638747954,0.4885245901639344,0.0,0.00010513993073381363,0.058823529411764705,0.08920184829090493,0.07017543859649122,0.06060606060606061
106,42.0,81.00358422939068,0.0388923055001516,0.4852459016393442,0.0,0.00010213593271284753,0.05279034690799397,0.08920184829090493,0.07017543859649122,0.06060606060606061
107,52.0,80.82437275985663,0.0384233349889335,0.48196721311475405,0.0,9.913193469188143e-05,0.04675716440422323,0.08920184829090493,0.07017543859649122,0.06060606060606061
108,91.0,80.64516129032258,0.0382736595170202,0.4786885245901639,0.0,9.612793667091532e-05,0.04072398190045249,0.08920184829090493,0.07017543859649122,0.06060606060606061
109,123.0,80.46594982078852,0.0379029346644799,0.47540983606557374,0.0,9.312393864994923e-05,0.03469079939668175,0.08920184829090493,0.07017543859649122,0.06060606060606061
110,213.0,80.28673835125448,0.0374945020342911,0.47213114754098356,0.0,9.011994062898312e-05,0.028657616892911013,0.08920184829090493,0.07017543859649122,0.06060606060606061
111,225.0,80.10752688172043,0.0370979029964776,0.4688524590163934,0.0,8.711594260801703e-05,0.02262443438914027,0.08920184829090493,0.07017543859649122,0.06060606060606061
112,258.0,79.92831541218638,0.0365034215160187,0.46557377049180326,0.0,8.411194458705092e-05,0.016591251885369532,0.08920184829090493,0.07017543859649122,0.06060606060606061
113,271.0,79.74910394265234,0.035645524626408,0.4622950819672131,0.0,8.11079465660848e-05,0.010558069381598794,0.08920184829090493,0.07017543859649122,0.06060606060606061
114,274.0,79.56989247311827,0.0353581174776593,0.4590163934426229,0.0,7.810394854511868e-05,0.004524886877828055,0.08920184829090493,0.07017543859649122,0.06060606060606061
115,277.0,79.39068100358423,0.0349472993696797,0.4557377049180327,0.0,7.50999505241526e-05,-0.0015082956259426848,0.08920184829090493,0.07017543859649122,0.06060606060606061
116,295.0,79.21146953405018,0.0342578809434032,0.4524590163934426,0.0,7.209595250318649e-05,-0.007541478129713425,0.08920184829090493,0.07017543859649122,0.06060606060606061
117,330.0,79.03225806451613,0.0339569234381651,0.4491803278688525,0.0,6.909195448222039e-05,-0.013574660633484165,0.08920184829090493,0.07017543859649122,0.06060606060606061
118,395.0,78.85304659498208,0.0332265388215756,0.4459016393442623,0.0,6.608795646125428e-05,-0.0196078431372549,0.08920184829090493,0.07017543859649122,0.06060606060606061
119,400.0,78.67383512544804,0.0329582075332921,0.4426229508196721,0.0,6.308395844028817e-05,-0.02564102564102564,0.08920184829090493,0.07017543859649122,0.06060606060606061
120,470.0,78.49462365591397,0.0328147233590982,0.43934426229508194,0.0,6.0079960419322086e-05,-0.031674208144796386,0.08920184829090493,0.07017543859649122,0.06060606060606061
121,525.0,78.31541218637993,0.0326183452993566,0.4360655737704918,0.0,5.707596239835597e-05,-0.037707390648567124,0.08920184829090493,0.07017543859649122,0.06060606060606061
122,531.0,78.13620071684588,0.0325332289263611,0.43278688524590164,0.0,5.4071964377389866e-05,-0.04374057315233786,0.08920184829090493,0.07017543859649122,0.06060606060606061
123,540.0,77.95698924731182,0.032308636444763,0.42950819672131146,0.0,5.1067966356423766e-05,-0.0497737556561086,0.0743348735757541,0.05263157894736842,0.06060606060606061
124,175.0,77.77777777777779,0.0317823583431046,0.4245901639344262,0.0,5.016676695013393e-05,-0.058823529411764705,0.0743348735757541,0.05263157894736842,0.06060606060606061
125,29.0,77.59856630824373,0.0303555892153005,0.42131147540983604,0.0,4.89651677417475e-05,-0.06485671191553545,0.0743348735757541,0.05263157894736842,0.06060606060606061
126,34.0,77.41935483870968,0.0293030530410281,0.4180327868852459,0.0,4.7763568533361045e-05,-0.07088989441930618,0.0743348735757541,0.05263157894736842,0.06060606060606061
127,70.0,77.24014336917563,0.0286399627506479,0.41475409836065574,0.0,4.656196932497461e-05,-0.07692307692307693,0.0743348735757541,0.05263157894736842,0.06060606060606061
128,74.0,77.06093189964159,0.027247164316363,0.41147540983606556,0.0,4.5360370116588174e-05,-0.08295625942684767,0.0743348735757541,0.05263157894736842,0.06060606060606061
129,114.0,76.88172043010752,0.0270206841748941,0.4081967213114754,0.0,4.415877090820173e-05,-0.0889894419306184,0.0743348735757541,0.05263157894736842,0.06060606060606061
130,144.0,76.70250896057348,0.0269999239544205,0.4049180327868852,0.0,4.2957171699815284e-05,-0.09502262443438915,0.0743348735757541,0.05263157894736842,0.06060606060606061
131,157.0,76.52329749103943,0.0266575456308592,0.4016393442622951,0.0,4.1755572491428845e-05,-0.10105580693815988,0.0743348735757541,0.05263157894736842,0.06060606060606061
132,169.0,76.34408602150538,0.0262531922104821,0.3983606557377049,0.0,4.0553973283042406e-05,-0.10708898944193063,0.0743348735757541,0.05263157894736842,0.06060606060606061
133,179.0,76.16487455197132,0.0256615874357714,0.3950819672131147,0.0,3.935237407465596e-05,-0.11312217194570137,0.0743348735757541,0.05263157894736842,0.06060606060606061
134,191.0,75.98566308243728,0.0248765114732089,0.39180327868852455,0.0,3.815077486626952e-05,-0.1191553544494721,0.0743348735757541,0.05263157894736842,0.06060606060606061
135,197.0,75.80645161290323,0.0247106156856027,0.3885245901639344,0.0,3.694917565788308e-05,-0.12518853695324283,0.0743348735757541,0.05263157894736842,0.06060606060606061
136,200.0,75.62724014336918,0.0243003231244086,0.38524590163934425,0.0,3.574757644949664e-05,-0.13122171945701358,0.0743348735757541,0.05263157894736842,0.06060606060606061
137,219.0,75.44802867383513,0.024067890533616,0.38196721311475407,0.0,3.454597724111019e-05,-0.13725490196078433,0.0743348735757541,0.05263157894736842,0.06060606060606061
138,243.0,75.26881720430107,0.0231836819108749,0.3786885245901639,0.0,3.3344378032723754e-05,-0.14328808446455507,0.0743348735757541,0.05263157894736842,0.06060606060606061
139,247.0,75.08960573476703,0.0225539152531849,0.37540983606557377,0.0,3.214277882433731e-05,-0.1493212669683258,0.0743348735757541,0.05263157894736842,0.06060606060606061
140,252.0,74.91039426523298,0.0220380313013877,0.3721311475409836,0.0,3.0941179615950864e-05,-0.15535444947209653,0.0743348735757541,0.05263157894736842,0.06060606060606061
141,303.0,74.73118279569893,0.0214681532376122,0.3688524590163934,0.0,2.9739580407564425e-05,-0.16138763197586728,0.0743348735757541,0.05263157894736842,0.06060606060606061
142,310.0,74.55197132616487,0.0213146980958156,0.36557377049180323,0.0,2.8537981199177986e-05,-0.16742081447963802,0.0743348735757541,0.05263157894736842,0.06060606060606061
143,324.0,74.37275985663084,0.0211184956893039,0.3622950819672131,0.0,2.7336381990791544e-05,-0.17345399698340874,0.0743348735757541,0.05263157894736842,0.06060606060606061
144,350.0,74.19354838709677,0.0208252719718768,0.3590163934426229,0.0,2.61347827824051e-05,-0.17948717948717952,0.0743348735757541,0.05263157894736842,0.06060606060606061
145,353.0,74.01433691756272,0.0206693333867477,0.35573770491803275,0.0,2.4933183574018657e-05,-0.18552036199095026,0.0743348735757541,0.05263157894736842,0.06060606060606061
146,359.0,73.83512544802868,0.0205369742047382,0.35245901639344257,0.0,2.3731584365632215e-05,-0.19155354449472098,0.0743348735757541,0.05263157894736842,0.06060606060606061
147,381.0,73.65591397849462,0.0202869708347583,0.34918032786885245,0.0,2.252998515724578e-05,-0.19758672699849172,0.0743348735757541,0.05263157894736842,0.06060606060606061
148,414.0,73.47670250896057,0.0198484398081195,0.3459016393442623,0.0,2.1328385948859338e-05,-0.20361990950226247,0.0743348735757541,0.05263157894736842,0.06060606060606061
149,427.0,73.29749103942652,0.019777957429028,0.34262295081967215,0.0,2.0126786740472896e-05,-0.2096530920060332,0.0743348735757541,0.05263157894736842,0.06060606060606061
150,459.0,73.11827956989248,0.0196807618459234,0.33934426229508197,0.0,1.8925187532086454e-05,-0.21568627450980393,0.0743348735757541,0.05263157894736842,0.06060606060606061
151,464.0,72.93906810035841,0.0195932993298174,0.3360655737704918,0.0,1.7723588323700012e-05,-0.22171945701357465,0.0743348735757541,0.05263157894736842,0.06060606060606061
152,502.0,72.75985663082437,0.0192356894578519,0.33278688524590166,0.0,1.652198911531357e-05,-0.22775263951734542,0.0743348735757541,0.05263157894736842,0.06060606060606061
153,512.0,72.58064516129032,0.0189923565237702,0.3295081967213115,0.0,1.5320389906927128e-05,-0.23378582202111614,0.0743348735757541,0.05263157894736842,0.06060606060606061
154,546.0,72.40143369175627,0.0189277491838481,0.3262295081967213,0.0,1.4118790698540688e-05,-0.2398190045248869,0.05946789886060328,0.03508771929824561,0.030303030303030304
155,2.0,72.22222222222221,0.0188355478237769,0.32295081967213113,0.0,1.3818390896444078e-05,-0.2458521870286576,0.05946789886060328,0.03508771929824561,0.030303030303030304
156,6.0,72.04301075268818,0.0187613348485098,0.319672131147541,0.0,1.3517991094347467e-05,-0.25188536953242835,0.05946789886060328,0.03508771929824561,0.030303030303030304
157,24.0,71.86379928315412,0.0177422140429355,0.3163934426229508,0.0,1.3217591292250857e-05,-0.2579185520361991,0.05946789886060328,0.03508771929824561,0.030303030303030304
158,47.0,71.68458781362007,0.0174728851539179,0.31311475409836065,0.0,1.2917191490154247e-05,-0.26395173453996984,0.05946789886060328,0.03508771929824561,0.030303030303030304
159,60.0,71.50537634408603,0.0174354279943331,0.30983606557377047,0.0,1.2616791688057636e-05,-0.2699849170437406,0.05946789886060328,0.03508771929824561,0.030303030303030304
160,66.0,71.32616487455196,0.0170601327135501,0.30655737704918035,0.0,1.2316391885961025e-05,-0.27601809954751133,0.05946789886060328,0.03508771929824561,0.030303030303030304
161,79.0,71.14695340501792,0.0165903665517425,0.30327868852459017,0.0,1.2015992083864415e-05,-0.2820512820512821,0.05946789886060328,0.03508771929824561,0.030303030303030304
162,83.0,70.96774193548387,0.0162734685107711,0.3,0.0,1.1715592281767807e-05,-0.2880844645550528,0.05946789886060328,0.03508771929824561,0.030303030303030304
163,107.0,70.78853046594982,0.0158409083466273,0.2967213114754098,0.0,1.1415192479671194e-05,-0.2941176470588236,0.05946789886060328,0.03508771929824561,0.030303030303030304
164,111.0,70.60931899641577,0.0154321276679469,0.29344262295081963,0.0,1.1114792677574584e-05,-0.30015082956259426,0.05946789886060328,0.03508771929824561,0.030303030303030304
165,128.0,70.43010752688173,0.0152471180447811,0.2901639344262295,0.0,1.0814392875477975e-05,-0.30618401206636503,0.05946789886060328,0.03508771929824561,0.030303030303030304
